,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.0348640507175743,0.3149215344349767,0.35131474711239224,0.005641899643517887,-0.022830104393082612,0.0027486374322723862,0.3137428000281988,0.15678840273618574,0.3402545802056474,0.005026136396331071,-0.022063394876553316,0.00322710588939906,0.6144782181149147,0.5065309167359104,0.25313146107060075,0.549333608355852,5841920.81308223,-2355832.550502126,-2673991.219415545,4,2.0179022932619648e-06,-1.140911357877899e-05,0.00012541828410365664,6.698826172483723e-05,0.0,0.0,0.0,0.0,-266.60586093452446,-13.621749396424494,137.01516397394548,-28.2252464970958,-266.61300349045524,-13.635593322659357,137.05469809470628,-28.23917716928473,0.0,0.0,0.0,0.0,19.18752229180202,19.59142048494135,20.0039657365498,20.41064680174124,-4.999731000504422,-5.000155570032932,-5.017189165063383,-4.999054153304445,5.48068206501183e-05,-8.808614981720178e-07,5841524.639161553,-2356227.214930422,-2674509.828414747,94.25105646843545,267597.7431824764,-1.0,115.26720297550828,8,1.8103707251282348,0.8142634420738097,0.5615980966357181,1.5577053796901432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.06107221582682935,0.2941420922305775,0.3403859211542786,0.007255161074441279,-0.021538753866909198,0.0007371256177680658,0.3375519250224063,0.13928937934165067,0.32239715461768487,0.006694757480497769,-0.02075106408876583,0.0012587774273909557,0.6164453809089925,0.5456342500194071,0.22515367384649165,0.521137391399959,5861646.071257074,-2336063.14949354,-2648014.1544897216,4,2.0892651514894937e-05,-1.4568863653731825e-05,0.00011053314996729568,6.746738451193605e-05,0.0,0.0,0.0,0.0,-264.21285090542284,-16.321555583103223,161.80429350617743,-14.1126232485479,-264.2056609227666,-16.374513989351737,161.80430833246865,-14.135535745035833,0.0,0.0,0.0,0.0,19.203747844792094,19.599520899277326,20.00463700008716,20.40257393994055,-4.997240021599039,-5.000238558061707,-5.0178847398782676,-4.999523156187304,5.097063430050053e-05,-6.98553552365703e-07,5861253.538064616,-2336459.2945337007,-2648534.4326335583,73.8087033030336,268016.72293014574,-1.0,94.82362217309193,8,1.7847827214775134,0.9659304837965084,0.7206066878877845,1.5394589255687894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.08519697845396489,0.27584557883892624,0.3261407212080501,0.008322963592904154,-0.020336878743617032,-0.001269198424118581,0.3603273311008099,0.12555894642323115,0.30265970840543316,0.00781094530757421,-0.019528956396170014,-0.0007185455829495028,0.616548629454866,0.5824866532461439,0.20297214275627126,0.4892641368140124,5881188.984484921,-2316221.077837957,-2621954.4830103666,4,3.6910193233692614e-05,-1.6398846653254423e-05,9.496806254516898e-05,6.667206794452823e-05,0.0,0.0,0.0,0.0,-258.1382869853957,-19.634954084936208,183.34138376809184,-0.06135923151542565,-258.1351026970239,-19.634919879086162,183.35420820436292,-0.06536904947418307,0.0,0.0,0.0,0.0,19.219842978943817,19.60746444606987,20.005298553177283,20.394620637644827,-4.995236091739527,-5.000321990040146,-5.017412793912672,-4.999997820855146,4.765547566216931e-05,-6.596030235189772e-07,5880800.103202108,-2316618.6890553217,-2622476.416705599,53.78432633596849,268334.50843667926,-1.0,74.7973380747202,8,1.7377526576590594,1.0925151708669496,0.8714608762345194,1.5166983630266295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10701785766088297,0.2595873878347426,0.3092179063833135,0.008874726900774748,-0.01921693611392436,-0.0031679627891622597,0.3816859844031352,0.11508108563554922,0.28123471242603126,0.008402936997997112,-0.018390464586649332,-0.002598970920497706,0.6154817295022357,0.6166067342103403,0.18591139125551195,0.45432953962606887,5900548.940141746,-2296306.950938831,-2595813.015919835,4,5.000143973176974e-05,-1.7160952547162538e-05,7.939437424044464e-05,6.479882745621403e-05,0.0,0.0,0.0,0.0,-248.99576148959727,-23.193789512830897,201.6264347596887,13.744467859455344,-249.01003330914048,-23.16337724778107,201.63180859677894,13.722210495126326,0.0,0.0,0.0,0.0,19.23576601283627,19.61525406486607,20.00590586738824,20.3868245965375,-4.993774569913444,-5.000397505617781,-5.01600843127051,-5.000889183150192,4.4314098995272134e-05,-6.87550634440782e-07,5900163.721737,-2296706.0139063224,-2596336.590661539,34.25726092585044,268553.42003182013,-1.0,55.26837164060142,8,1.6726395928321718,1.1966935207802867,1.0141204233612335,1.4900664954131189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.12639431523676142,0.24495778957857578,0.29024934908442884,0.0089680304319566,-0.018184942001737488,-0.004869413471016702,0.40128085778098876,0.10733375073578261,0.2583782989773365,0.00852807669887531,-0.01734225464855378,-0.004289474616647918,0.6138061682514723,0.6475895234882015,0.17321586899897198,0.41697249263194874,5919725.331257675,-2276321.3864631993,-2569590.5667469185,4,6.026754336301884e-05,-1.7188624164896412e-05,6.442182594165223e-05,6.206558414453427e-05,0.0,0.0,0.0,0.0,-237.46022596469726,-26.813984172241007,216.65944648096797,26.998061866787285,-237.43567274338974,-26.770513252579274,216.69972680689943,27.025345975580276,0.0,0.0,0.0,0.0,19.251474360772313,19.622892346496407,20.006426608540092,20.379218739758915,-4.992845167648505,-5.000460148291,-5.013960192081957,-5.001677343884682,4.075509606694837e-05,-7.371168811330235e-07,5919343.786504858,-2276721.886856032,-2570115.767174957,15.258295426969319,268676.035669399,-1.0,36.2672818932517,8,1.5920876870212097,1.2808498468563159,1.148259492957437,1.4594973331223309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.1432773128078488,0.23158972800671962,0.26984436553139396,0.008680619818597763,-0.01724229707500325,-0.006306824471024057,0.4188359629685143,0.10179526592960872,0.23440053950418935,0.008264591869363357,-0.016386174671295627,-0.005720597234504844,0.6119549634503493,0.6751447093786033,0.164089384170981,0.3778431130892177,5938717.556533925,-2256265.0043257377,-2543287.9515793687,4,6.793931247938196e-05,-1.677208234502771e-05,5.051195794937605e-05,5.8704506611124286e-05,0.0,0.0,0.0,0.0,-224.02255426281903,-30.372819600135696,228.74721508950682,39.6994227904804,-223.9819322678976,-30.333113552161187,228.73397601760965,39.687765040786374,0.0,0.0,0.0,0.0,19.266929309572802,19.63038170273654,20.00684144182738,20.37179410205636,-4.992391410756958,-5.000508749478278,-5.011553800978195,-5.002329850665218,3.700189421643701e-05,-7.666326518198321e-07,5938339.696064596,-2256666.927981255,-2543814.761565751,-3.19472114812742,268705.0396051962,-1.0,17.812105314193143,8,1.498335499001266,1.3470657894573128,1.2732611943347172,1.4245309038786704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.15769941365102907,0.21916874569605937,0.24856796151528926,0.008098008916082939,-0.016386488762321752,-0.007445475981110789,0.4341604309716883,0.09796475369964057,0.2096462037022074,0.0076990076295008845,-0.015520073028927415,-0.006855381819760645,0.6102490373640145,0.6991064160337068,0.15774765034044902,0.3375825976984996,5957525.020361024,-2236138.426672867,-2516905.9890370965,4,7.333534439466719e-05,-1.615493240207691e-05,3.796492103536263e-05,5.493218363582522e-05,0.0,0.0,0.0,0.0,-209.17362023608604,-33.74757733348411,237.95109981682066,51.60311370447297,-209.16067357326628,-33.78407250460119,237.99078076513015,51.60061897127756,0.0,0.0,0.0,0.0,19.282098980201333,19.637724530071004,20.007142783956787,20.364541015079123,-4.992330564984842,-5.000545779407578,-5.009035301198892,-5.002834534677053,3.317814889927226e-05,-7.65212703690385e-07,5957150.85473303,-2236541.759613873,-2517434.391795155,-21.004784753839495,268643.2397941483,-1.0,0.0,8,1.3934493543777977,1.397130710344263,1.3883183467712374,1.3846369908047722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.16975811497767973,0.2074361001534844,0.22691966497475138,0.007305211364353193,-0.01561236912241254,-0.008279533888924287,0.4471512877003221,0.0953819936957813,0.184468666949551,0.006917645197759714,-0.01473898588069625,-0.007686227371920004,0.6089189613017111,0.7194301853515247,0.1534618982239028,0.29679513602118285,5976147.1328382585,-2215942.277865927,-2490445.5002460033,4,7.681746698638406e-05,-1.551937045517922e-05,2.6918001346133107e-05,5.0931587856339444e-05,0.0,0.0,0.0,0.0,-193.40429773662163,-37.12233506683252,244.7619745150329,62.70913460876501,-193.41203369244462,-37.10094327033055,244.7719703681846,62.697015459882124,0.0,0.0,0.0,0.0,19.29695962349971,19.64492333199142,20.00733232796198,20.3574498050432,-4.99257128874353,-5.000575783282849,-5.006588772227866,-5.003193258551225,2.945324064470703e-05,-7.290748909481307e-07,5975776.672603297,-2216347.0062974547,-2490975.4784524515,-21.00296223877794,268538.22062221967,-1.0,0.0,8,1.2794461329358982,1.4325967649861318,1.4926120370621954,1.3394614050119618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.17959798550580836,0.19618854930585833,0.20532034068800256,0.006380106000341382,-0.014912064837172162,-0.008825773670746263,0.4577883759370394,0.09364337941529477,0.15920703667674627,0.005999803522356393,-0.014035022984945265,-0.00822859889725641,0.6081227435324198,0.7361798990691226,0.15059004821897115,0.2560244566102758,5994583.309793945,-2195677.184463623,-2463907.3088125167,4,7.875070098359124e-05,-1.4990222524121766e-05,1.7382068070596015e-05,4.684767108186505e-05,0.0,0.0,0.0,0.0,-177.0827421535184,-40.31301510563465,249.36391687868982,72.9561262718411,-177.09921160933126,-40.29391214259929,249.39506648155452,72.94470162918861,0.0,0.0,0.0,0.0,19.311495604213697,19.651980778362216,20.007418183385983,20.350511290719837,-4.993026656471062,-5.000604014709385,-5.004335002022053,-5.003417289389089,2.598223001927325e-05,-6.649788406437635e-07,5994216.565551989,-2196083.2947517056,-2464438.844732828,-21.001411187844866,268433.2098833761,-1.0,0.0,8,1.158328704612102,1.4548408133329456,1.5854747673778158,1.2889626586569722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.18739290000471512,0.18527559234222563,0.18410769674266708,0.005388610430914748,-0.014275400412776251,-0.009116506513614854,0.46612248656620836,0.09241238262224752,0.1341693946220321,0.005012776697151307,-0.013397854620673898,-0.008513888664821678,0.6079605012416384,0.7495065471389993,0.1485954610822032,0.21573908702772993,6012832.972806041,-2175343.7752036736,-2437292.240798843,4,7.947792371942582e-05,-1.4642231547148635e-05,9.280675586588235e-06,4.279110487693826e-05,0.0,0.0,0.0,0.0,-160.5157496443535,-43.44233591292136,252.125082296884,82.34408869370122,-160.51074539718496,-43.39382437783597,252.17002163397808,82.33823260373049,0.0,0.0,0.0,0.0,19.32569850444333,19.65889970340586,20.007412190743498,20.3437170826688,-4.993621469610587,-5.000635382424257,-5.002340308163448,-5.003523343946728,2.287360094042904e-05,-5.871045633060222e-07,6012469.95524093,-2175751.2538437955,-2437825.316406465,-21.00014289980603,268328.2061781136,-1.0,0.0,8,1.0320642685450359,1.4651119891741577,1.6665014812821304,1.2334537606530085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.1933301825903965,0.17459407353143375,0.16353911615486222,0.0043822829783966115,-0.013691151056478546,-0.009192370686666899,0.4722594466070293,0.09142327346764786,0.10962246069513434,0.004009345713426429,-0.012815998694148446,-0.00858218802141373,0.6084873006874192,0.7596233224970749,0.14705317435998466,0.17632633589822935,6030895.549222553,-2154942.680983905,-2410601.124698696,4,7.929138592718188e-05,-1.4500414061362618e-05,2.473311105689023e-06,3.883505188044747e-05,0.0,0.0,0.0,0.0,-143.88739790367313,-46.44893825717722,253.3522669271925,90.87302187434538,-143.86829970096073,-46.44172638583177,253.38343384396035,90.89139952846409,0.0,0.0,0.0,0.0,19.339565780870124,19.665683063973436,20.007327749762357,20.337059712726553,-4.994296241562862,-5.000673424262319,-5.000626696060924,-5.003529772216174,2.0177108846036015e-05,-5.024258262762843e-07,6030536.269118087,-2155351.5145660946,-2411135.7217806014,-20.999143168977483,268223.2081189272,-1.0,0.0,8,0.9025347889446748,1.4645633028126563,1.735601660150807,1.1735731462828254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.19759817074772323,0.16408066566682136,0.14379980805048156,0.0033983537048547434,-0.01314839600193648,-0.009096018140379664,0.4763433833175262,0.09047825916059352,0.08578711199974633,0.003027774995211644,-0.012278227831583707,-0.00847588403699185,0.6097243281876712,0.7667815326974472,0.1456450549428764,0.13809360123095216,6048770.472181629,-2134474.5348427715,-2383834.7914133603,4,7.843171016620176e-05,-1.4560460694928391e-05,-3.203682605737049e-06,3.5026436060897026e-05,0.0,0.0,0.0,0.0,-127.32040539450821,-49.45554060143307,253.29090769567708,98.60428504528902,-127.33756293022432,-49.480934379439276,253.2899487365895,98.63055324856667,0.0,0.0,0.0,0.0,19.353099334059095,19.67233388424937,20.007199702629418,20.330532640656653,-4.995006348585493,-5.00072046520018,-4.9995942696985125,-5.003454676767012,1.7894222469566788e-05,-4.2310325702251703e-07,6048414.940420813,-2134884.7100186595,-2384370.8916575136,-20.998775796324544,268118.21384712437,-1.0,0.0,8,0.7714839607232542,1.4542721402419536,1.7929993020621497,1.1102111225434503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
