,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.035001426243602675,0.3161447571621041,0.3529507046740149,0.005637910845068914,-0.022789022755858254,0.002856334452183392,0.313820637139916,0.15696674048332188,0.3423208302884772,0.005024200101134528,-0.022019412960927052,0.0033319814371126884,0.6125059501637794,0.5060376446723028,0.2531098030071703,0.5519943757051748,5841920.813087747,-2355832.550570358,-2673991.2194454996,4,1.110702032231157e-06,-1.061058115276445e-05,0.00012542042215100735,6.69267567232518e-05,0.0,0.0,0.0,0.0,-267.2808124811941,-94.73721661728982,135.9106978066678,-28.409324191642074,-267.29394984108114,-12.147729846793622,135.89132439302549,-28.43851631324548,0.0,0.0,0.0,0.0,19.187557044906054,19.591421017211644,20.003931902933946,20.410645779102648,-4.999851558033354,-5.000128894473361,-5.017043547272033,-4.999048351168566,5.452556128006522e-05,-8.581427061688539e-07,5841524.6390979085,-2356227.214173707,-2674509.828081244,95.06152094694026,267610.2395601968,-1.0,116.07760919116427,8,1.8143262792541968,0.8111651974662076,0.5497984181864589,1.552959499974448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.06135196646418508,0.2954629451454503,0.34208360313634717,0.007267724442408332,-0.021522991963262083,0.0008408569048040345,0.33778606991273913,0.13950799860859986,0.32460164784254425,0.006709330604612097,-0.020732165250279815,0.0013592474252008336,0.6142986301183859,0.5452875899332081,0.22520757104442043,0.5240039954463899,5861646.071251228,-2336063.149566429,-2648014.154516529,4,2.0049851633211774e-05,-1.3882279627751533e-05,0.0001106746633185913,6.745889601705877e-05,0.0,0.0,0.0,0.0,-265.0718801466388,-94.73721661728982,160.69982733889978,-14.296700943094176,-265.07084498419306,-14.730727019092887,160.66559226023733,-14.342427418553422,0.0,0.0,0.0,0.0,19.203772381889458,19.599520121609128,20.004597887197974,20.40257348697126,-4.997342684442889,-5.000204496071599,-5.0177816103302835,-4.99951623784007,5.082252981424766e-05,-6.713990526206866e-07,5861253.538127022,-2336459.2937249118,-2648534.4323346266,74.74836713789286,268033.6091788417,-1.0,95.76324440722036,8,1.7898892602968726,0.9628660932952332,0.7082722443229571,1.5352954113245962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.08563202631981376,0.27724175673699375,0.3278670039539142,0.008348513997434786,-0.020345510923608593,-0.0011704891987395847,0.36073962237948737,0.1258116041487649,0.30496427738270776,0.00783845848582959,-0.019534208854972458,-0.0006235337487743336,0.6142508057996032,0.5823242261099321,0.20309148337608446,0.49228883050512967,5881188.984467277,-2316221.0779140526,-2621954.483032134,4,3.616103542637653e-05,-1.5827184367944383e-05,9.521445311562099e-05,6.671184451929435e-05,0.0,0.0,0.0,0.0,-259.1200346896425,-94.73721661728982,182.2982768323296,-0.30679615757712825,-259.167759166851,-17.85937969860202,182.26618412669106,-0.2690575730615588,0.0,0.0,0.0,0.0,19.219859344616253,19.607462115389218,20.00525604953175,20.394620783701594,-4.995314112739696,-5.000282663695187,-5.017354375043094,-4.999991025336509,4.7633657749636044e-05,-6.340066582546595e-07,5880800.103395649,-2316618.6882105875,-2622476.4164622524,54.82992898074133,268356.3742730443,-1.0,75.84291462811726,8,1.744060446892867,1.0897379404001983,0.8589319459911084,1.5132544524837772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10761430284874443,0.2610354031872601,0.3109441449336042,0.008909876671017098,-0.019247809962012658,-0.003074837707206156,0.38229063567115945,0.11535925061387498,0.28360143018036854,0.008440010494051986,-0.018417721749854246,-0.0025099614049256262,0.613054569318821,0.6166556566771605,0.18608076631590603,0.45746458281779606,5900548.940112761,-2296306.9510167968,-2595813.0159347607,4,4.9366444572921264e-05,-1.6704328674354553e-05,7.971809539315748e-05,6.4882745240864e-05,0.0,0.0,0.0,0.0,-250.2229461199058,-94.73721661728982,200.64468705544186,13.499030933393643,-250.18810756089445,-21.28023265046566,200.61357854074149,13.531572539375913,0.0,0.0,0.0,0.0,19.235776640935594,19.615250043912305,20.00586181815601,20.38682420770069,-4.993824551327646,-5.00035547200046,-5.015992532391274,-5.000877965573781,4.4399447036798996e-05,-6.705270428377862e-07,5900163.722056688,-2296706.0130405123,-2596336.5904938118,35.37970306182995,268580.7227870583,-1.0,56.39079435763068,8,1.6801398256372295,1.1944478580252909,1.0017071601945748,1.4873991278065133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.12715238782018912,0.2464343926296186,0.29195207755007124,0.009009756534776236,-0.018235145159109543,-0.00478202135120906,0.4020847179626352,0.10762749829015009,0.26077112097113625,0.008571688801881883,-0.017388607466285337,-0.00420661175943421,0.6112693774255892,0.6478667931839988,0.1734168921638438,0.4201725217377357,5919725.331218537,-2276321.3865418583,-2569590.5667534214,4,5.975387358614285e-05,-1.6836333431617633e-05,6.479079789443666e-05,6.218543796653537e-05,0.0,0.0,0.0,0.0,-238.7487698265212,-94.73721661728982,215.73905800823658,26.875343403756435,-238.7343381777988,-24.802593781900413,215.76383341448988,26.856125160835973,0.0,0.0,0.0,0.0,19.25148175539116,19.622886601804044,20.006382614973894,20.379217963533122,-4.992867349267926,-5.000417584738881,-5.013979510923687,-5.00167005990521,4.092484659822488e-05,-7.226305388739863e-07,5919343.786937701,-2276721.885982241,-2570115.7671004557,16.4254965797464,268709.0783961829,-1.0,37.43447449826173,8,1.6007200690798664,1.279353912158959,1.1362267466982805,1.457592903619188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.1441926533754167,0.2330730010329402,0.2715054136940617,0.008726350663414902,-0.017308532061830695,-0.006225045375163395,0.41983933359321907,0.10209401848834167,0.23678655932607082,0.008312165317711255,-0.016448335826734096,-0.005643747465220612,0.6093262007031229,0.6756584396373062,0.16430257888835728,0.3810668138977902,5938717.556486324,-2256265.0044040834,-2543287.951576196,4,6.754614583751137e-05,-1.6513405359348507e-05,5.0902881072755846e-05,5.885255854243474e-05,0.0,0.0,0.0,0.0,-225.3724573561584,-94.73721661728982,227.88818584829085,39.515345095934116,-225.37570015046134,-28.30113369371266,227.8873162240081,39.54669972832244,0.0,0.0,0.0,0.0,19.266935797566404,19.630374284414437,20.006798757201437,20.371793135410652,-4.9923883700447025,-5.000467348092814,-5.01160012095574,-5.002327424460921,3.723160300036938e-05,-7.578730244260747e-07,5938339.696591997,-2256666.9271107037,-2543814.7615985363,-2.015244442409977,268743.96295513876,-1.0,18.991580933608795,8,1.5079992871764374,1.3465004352155587,1.26182063890324,1.4233194908641187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.15876435345688197,0.220638936912726,0.2501741376259833,0.008145628112956304,-0.016465358201252115,-0.007369074117234611,0.43535816008411404,0.09825795309265138,0.21199654382132113,0.007748412325832479,-0.015594652744392302,-0.0067842967077623864,0.6075440273031922,0.6998574099809246,0.15795398562912896,0.34079377782888426,5957525.02030692,-2236138.426750058,-2516905.989023366,4,7.305669094760752e-05,-1.5976304268675435e-05,3.835817413349348e-05,5.510147877612438e-05,0.0,0.0,0.0,0.0,-210.64624179245624,-94.73721661728982,237.27614827015097,51.48039524144212,-210.62493426716094,-31.70621937443874,237.2357871779917,51.49282167187286,0.0,0.0,0.0,0.0,19.28210655274861,19.637715544413023,20.00710228778801,20.36454007709682,-4.992306219635692,-5.000506548207936,-5.00909993163527,-5.002837330620475,3.344660739892502e-05,-7.602924465997905e-07,5957150.855333183,-2236541.7587559843,-2517434.391945093,-19.909404669077674,268688.0190012756,-1.0,1.0953836926561005,8,1.404015563174247,1.3976335738445256,1.3776263851447683,1.3840083744744898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.1709627733159246,0.20887610016728486,0.22846208647937824,0.007353018219041193,-0.015700651806263104,-0.0082082568871348,0.44853392833791295,0.09565965144493303,0.18675888463166976,0.006967158905531915,-0.014822770276561707,-0.007620637787508707,0.6061517735957201,0.7204135645177945,0.15364391882982759,0.29996311378591484,5976147.132779707,-2215942.2779412717,-2490445.500221223,4,7.663984205472892e-05,-1.5407295848347302e-05,2.729903504321352e-05,5.111373226623698e-05,0.0,0.0,0.0,0.0,-194.9382785245073,-94.73721661728982,244.08702296836321,62.64777537724959,-194.92406153942235,-34.99276153988232,244.10776633962675,62.62612598531891,0.0,0.0,0.0,0.0,19.296969859727938,19.644912914300168,20.007294554881607,20.35744911427536,-4.992530525355476,-5.000539143829596,-5.006663906467626,-5.003201055036485,2.9741015640838934e-05,-7.262603213337728e-07,5975776.673253273,-2216347.0054600295,-2490975.478725076,-21.002968456861396,268583.117317398,-1.0,0.0,8,1.2907688495127956,1.4342609156306667,1.4827728631065238,1.3392807969886524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.1809311506413883,0.19758404144868225,0.20679358416096202,0.006426761578647997,-0.015006890959089442,-0.008759439632667735,0.4593433023989991,0.09389647522237443,0.1614171110796955,0.006048079415614429,-0.014125156914342173,-0.00816826994035487,0.6053061129860716,0.7373866113003229,0.1507325856623229,0.2591238751567869,5994583.309732965,-2195677.1845365358,-2463907.308776565,4,7.86646361661828e-05,-1.4935741556717228e-05,1.7745280917292405e-05,4.703913717237655e-05,0.0,0.0,0.0,0.0,-178.61672294140405,-94.73721661728982,248.811683795051,72.89476704032568,-178.6387147370875,-38.168456850954506,248.81852314417816,72.91309171463715,0.0,0.0,0.0,0.0,19.311509661955892,19.651969070910795,20.007383383544003,20.350511049153322,-4.992973725250006,-5.000570074207144,-5.004415354590619,-5.003429768922827,2.6275726464236652e-05,-6.645286732737679e-07,5994216.56622935,-2196083.293941134,-2464438.845129628,-21.001417287222885,268478.1065484108,-1.0,0.0,8,1.1702542467951278,1.4577167679018537,1.5765468449369384,1.2890843238302125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.18884268360521295,0.18661497870557225,0.1855089052719192,0.005433092297946675,-0.01437436208686005,-0.009055017596114151,0.46783488496046566,0.09263314200908682,0.13628341078627526,0.005058767703654368,-0.013491937250864207,-0.008458689054433761,0.6051061036472184,0.7509246293491377,0.1486860216388048,0.21874933447891157,6012832.9727445,-2175343.7752736914,-2437292.2407519016,4,7.947021406084958e-05,-1.4635245412905619e-05,9.620473705107298e-06,4.298686968516681e-05,0.0,0.0,0.0,0.0,-162.11108966375457,-94.73721661728982,251.695567676276,82.34408869370122,-162.05999185099404,-41.26198050238864,251.67663741883206,82.34725637135021,0.0,0.0,0.0,0.0,19.32571715283257,19.658886840416994,20.007380397726617,20.343717465625954,-4.993560528878451,-5.000603879210875,-5.002421248472477,-5.003539850778567,2.316277283248083e-05,-5.897980122662377e-07,6012469.955924806,-2175751.253065321,-2437825.3169254162,-21.000147813912488,268373.10281530785,-1.0,0.0,8,1.0444377747638205,1.4692117072931379,1.658505630433361,1.2337316979040434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.1948844521522317,0.17586826227008487,0.1648671558485149,0.004423819204976721,-0.013792316593308002,-0.009135760172355288,0.4741131165426651,0.09160535531239919,0.1116280981125078,0.004052265888937113,-0.01291210298455219,-0.008532104191243187,0.6056059788138227,0.7612388545549578,0.14708210618095272,0.17923074173305853,6030895.54916214,-2154942.6810506447,-2410601.124641215,4,7.935130347645358e-05,-1.4533279631355873e-05,2.787361648283771e-06,3.9031987513272224e-05,0.0,0.0,0.0,0.0,-145.42137869155877,-94.73721661728982,252.92275230658453,90.93438110586081,-145.41203849492666,-44.312583283438826,252.96797399863414,90.94159211072602,0.0,0.0,0.0,0.0,19.339589455689055,19.665669163981946,20.007298845637322,20.33706086379065,-4.994230682602129,-5.000644007164046,-5.0007051132289675,-5.003549631087703,2.0455295033948572e-05,-5.053628208646086e-07,6030536.269789831,-2155351.5138239795,-2411135.722416853,-20.999146204616572,268268.1047354444,-1.0,0.0,8,0.9152043855588803,1.4698650351836071,1.7285293839457545,1.1738687343210277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.19924479054958208,0.1652827999443501,0.14505452805009444,0.003436349927514263,-0.013250284841478624,-0.009044460696963129,0.47832133181057945,0.09061688587232856,0.0876750412963088,0.0030670167447156113,-0.012374876256508446,-0.008431043131418531,0.6068262744874331,0.7685792836010606,0.14560559313188662,0.14087855997167972,6048770.472123785,-2134474.5349059245,-2383834.791345973,4,7.855074817795858e-05,-1.4626126200620102e-05,-2.9176262932068347e-06,3.522240538068374e-05,0.0,0.0,0.0,0.0,-128.85438618239385,-94.73721661728982,252.98411153809994,98.72700350831987,-128.8627407530083,-47.362172223104125,252.94688252439704,98.72182365602059,0.0,0.0,0.0,0.0,19.35312820055616,19.6723190480844,20.007169817352843,20.330534670321494,-4.994938867650794,-5.00069272510807,-4.999630997762381,-5.003477220092733,1.8157530972723837e-05,-4.273204610900092e-07,6048414.941064222,-2134884.7093163426,-2384370.8924040194,-20.998739917588058,268163.11055622634,-1.0,0.0,8,0.7843030056862845,1.4607253112262353,1.7868204201066937,1.110398114566743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
