,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.03493190029445077,0.314896858402783,0.35134045270607894,0.005644395245800543,-0.022837276312654014,0.0027469459860991943,0.3138033676037558,0.15674126699543914,0.3402667267825112,0.005028872215567514,-0.022070415373511194,0.003225459122800093,0.6144371707149309,0.506615820955025,0.25304892762239034,0.5493392516751877,5841920.813082346,-2355832.5504993233,-2673991.2194149913,4,2.0598870598712345e-06,-1.1455501733544598e-05,0.00012542182689349589,6.698776485816719e-05,0.0,0.0,0.0,0.0,-266.60586093452446,-13.560390164909068,137.0765232054609,-28.2252464970958,-266.61475646689473,-13.577263835714902,137.10006189490912,-28.22824248265869,0.0,0.0,0.0,0.0,19.18752239532441,19.59142127713548,20.00396393692375,20.410646845633345,-4.999725401856591,-5.000155534369407,-5.017195340230071,-4.999054526565106,5.484246896600074e-05,-8.840503591990371e-07,5841524.639160601,-2356227.2149615814,-2674509.828420661,94.22020584779635,267597.42773497634,-1.0,115.23635297232161,8,1.8104465267212821,0.8146081434203668,0.5616953679343111,1.5575337512352265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.061146772598938214,0.29411271559951097,0.3404007268138991,0.007258534458088385,-0.021545472769820696,0.0007337486923023656,0.3376205245930438,0.1392413949569282,0.322397892010723,0.006698379994122132,-0.02075763464888128,0.001255420483367613,0.6164017116141756,0.5457303938282719,0.22507002913592417,0.5211245044669348,5861646.071257283,-2336063.149490394,-2648014.1544883577,4,2.0942910345800635e-05,-1.461484551885168e-05,0.00011052540390495805,6.746538162810804e-05,0.0,0.0,0.0,0.0,-264.21285090542284,-16.321555583103223,161.86565273769287,-14.1126232485479,-264.197723670742,-16.316361934588524,161.85860781241922,-14.124832621992711,0.0,0.0,0.0,0.0,19.203748467805333,19.599521738798586,20.004634800685174,20.402573951028028,-4.997233465379799,-5.000238461109103,-5.017889488003962,-4.999523531388362,5.100376306373376e-05,-6.967909627062215e-07,5861253.538062634,-2336459.2945687347,-2648534.4326484655,73.77086016538438,268016.2352178821,-1.0,94.78577723091473,8,1.7848146794738673,0.9662919348577877,0.720746669869732,1.5392694144858114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.0852768403470233,0.2758128920437082,0.32614257790966683,0.008326893022014975,-0.020343212375358855,-0.0012740651774940364,0.360403311750302,0.12551251962804652,0.30264741987510313,0.007815122334354496,-0.019535134848068396,-0.0007234211653798083,0.6165020280268759,0.5825926843519655,0.20289124252150026,0.48923016800520563,5881188.984485301,-2316221.0778345983,-2621954.4830081216,4,3.6966534018192776e-05,-1.6440023803235924e-05,9.49445640000304e-05,6.666725578163816e-05,0.0,0.0,0.0,0.0,-258.0769277538803,-19.573594853420783,183.40274299960726,-0.06135923151542565,-258.11593624662663,-19.576699647427855,183.41493951580796,-0.055312760319824746,0.0,0.0,0.0,0.0,19.21984416816142,19.607465344354484,20.005295768840618,20.39462061802237,-4.995229174231051,-5.0003218414081925,-5.01741425146342,-4.99999815622503,4.768837011958965e-05,-6.593967270871183e-07,5880800.103198246,-2316618.6890927446,-2622476.4167302926,53.73983397988057,268333.81442912715,-1.0,74.75284125093931,8,1.737730771267184,1.0928804216747348,0.87164315647087,1.5164935060633191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10710156423703604,0.2595525819643579,0.3092053967615229,0.008878814275346057,-0.019222788932222023,-0.003174118324145557,0.38176841933891775,0.11503829174627458,0.2812081393600751,0.008407261223032519,-0.01839616007205802,-0.00260515839216144,0.6154319601842496,0.6167209059891104,0.18583653313193194,0.45427261578621175,5900548.940142388,-2296306.950935381,-2595813.0159166907,4,5.006152275476642e-05,-1.7201037762168928e-05,7.936177458854961e-05,6.479155177824335e-05,0.0,0.0,0.0,0.0,-248.93440225808186,-23.071071049800043,201.6877939912041,13.744467859455344,-248.978554567897,-23.104622237912047,201.69655591734693,13.731119890821969,0.0,0.0,0.0,0.0,19.23576776429615,19.615255037151133,20.005902296505855,20.38682460210077,-4.993767877212525,-5.000397423479595,-5.0160069966059995,-5.000889660565379,4.434462401673868e-05,-6.901849024148378e-07,5900163.721730245,-2296706.0139447893,-2596336.5906961826,34.20643242467141,268552.48726634716,-1.0,55.21753574871195,8,1.6725551855026315,1.1970511727701199,1.014343008425745,1.4898470211582566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.12648023733205038,0.2449218166091627,0.29022162725688705,0.008971880106207199,-0.018190294275058742,-0.004876633664012746,0.40136839252978584,0.10729631850716585,0.2583365260491455,0.008532141088861548,-0.017347453181488306,-0.004296747818270305,0.6137532479737742,0.6477095470789546,0.17314978248656746,0.41689140798207003,5919725.331258681,-2276321.3864597585,-2569590.566742919,4,6.032836531844448e-05,-1.7225447016885468e-05,6.437928894394966e-05,6.205488128628959e-05,0.0,0.0,0.0,0.0,-237.39886673318182,-26.691265709210157,216.72080571248338,27.05942109830271,-237.391308902234,-26.710562636779507,216.76625183674537,27.03252843532952,0.0,0.0,0.0,0.0,19.25147662265494,19.622893408802344,20.006422047096,20.379218759571028,-4.9928392851965615,-5.000460101381491,-5.013955257160295,-5.001677500342923,4.0782720125283396e-05,-7.401445240397081e-07,5919343.786494127,-2276721.886894386,-2570115.7672190825,15.201464268526603,268674.83331747714,-1.0,36.2104399419272,8,1.5919329904878459,1.2811892407538918,1.1485185562385347,1.4592623059724887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.14336378395464316,0.2315532189786371,0.2698011167577028,0.008683930145691176,-0.01724721124619543,-0.006314777158614904,0.4189269220513977,0.1017644524411116,0.23434298841734943,0.008268089552872563,-0.016390936429370603,-0.005728624235436928,0.6118991607933959,0.6752679540884083,0.16403403548842724,0.3777372663677421,5938717.556535397,-2256265.004322385,-2543287.9515746105,4,6.800070468975604e-05,-1.68068681311502e-05,5.04629174276658e-05,5.86915542789175e-05,0.0,0.0,0.0,0.0,-223.96119503130362,-30.250101137104846,228.80857432102223,39.6994227904804,-223.92459488396287,-30.271222218397345,228.8003121511519,39.69256639747333,0.0,0.0,0.0,0.0,19.266931993293223,19.630382870403473,20.006835701708187,20.371794120515943,-4.9923864848752615,-5.000508764439993,-5.011545931259508,-5.002329618415187,3.70256828364114e-05,-7.689203222580317e-07,5938339.6960488185,-2256666.928018635,-2543814.7616183343,-3.257234534247587,268703.5384720571,-1.0,17.749578542944988,8,1.49810356791832,1.3473771921230109,1.2735511865879285,1.4242775623832375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.15778487669453622,0.2191320306326961,0.24850936854340866,0.008100594178518342,-0.016391036329819638,-0.007453796104979272,0.4342529831333111,0.09794129944680274,0.2095726755305867,0.007701740742402055,-0.015524472617579112,-0.006863800847227373,0.6101907584129354,0.6992301402545058,0.1577041752361957,0.3374519853552234,5957525.020363038,-2236138.426669652,-2516905.9890317162,4,7.339470296732845e-05,-1.618540062045199e-05,3.790803360839908e-05,5.491601951837841e-05,0.0,0.0,0.0,0.0,-209.1122610045706,-33.68621810196868,238.0738182798515,51.60311370447297,-209.09065179161504,-33.71952742219114,238.0553519037127,51.6023739943953,0.0,0.0,0.0,0.0,19.28210197435827,19.63772581703898,20.007135706669587,20.364541012588628,-4.9923269268592545,-5.00054576406006,-5.009024210280625,-5.0028337969774705,3.319843831880358e-05,-7.648125955955117e-07,5957150.8547112495,-2236541.7596497294,-2517434.3918547533,-21.004769453541915,268641.4191097654,-1.0,0.0,8,1.39313441616319,1.3974053634098444,1.3886318450806385,1.3843608978339843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.16984121155925594,0.2073992706512285,0.22684633492852765,0.007306988814319536,-0.015616628010427187,-0.008287863556940282,0.44724359186203255,0.09536615391816836,0.18437935223297075,0.006919536646646798,-0.014743101019202186,-0.0076946706086997285,0.6088586598351575,0.7195517258230119,0.1534306625864177,0.29664031753481174,5976147.132840871,-2215942.2778628804,-2490445.5002401443,4,7.687368839579487e-05,-1.5546041390696117e-05,2.6855235244320164e-05,5.091241080461909e-05,0.0,0.0,0.0,0.0,-193.34293850510622,-37.060975835317095,244.82333374654834,62.70913460876501,-193.3299079342417,-37.033093578677274,244.833588519052,62.69507892971865,0.0,0.0,0.0,0.0,19.296962807325738,19.644924750636807,20.007323792713663,20.35744975929296,-4.992569008449938,-5.000575718005599,-5.00657506361539,-5.003191957613898,2.9469779708562328e-05,-7.303271080632464e-07,5975776.672574757,-2216347.006331502,-2490975.478517336,-21.00294585366334,268536.40001890296,-1.0,0.0,8,1.2790440695263527,1.432826881380159,1.492939867506353,1.3391570556525465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.17967759815655476,0.19615152970673513,0.20523320080520993,0.006381089007613737,-0.014916093432855385,-0.008833814057179078,0.4578786968833963,0.09363500461822245,0.15910247915987608,0.00600086186762283,-0.014038920829119205,-0.008236758642893994,0.6080608694849985,0.7362968154289723,0.15057078694061066,0.25584647097504915,5994583.3097972125,-2195677.184460748,-2463907.3088063523,4,7.88025896384126e-05,-1.501587594069701e-05,1.7317981798300283e-05,4.6825817777167394e-05,0.0,0.0,0.0,0.0,-177.021382922003,-40.25165587411922,249.42527611020526,72.9561262718411,-177.0057321446001,-40.22221121302001,249.45292764494477,72.9384917838822,0.0,0.0,0.0,0.0,19.31149885895555,19.65198233971337,20.007408109777888,20.35051117832908,-4.993025744963081,-5.000603971733635,-5.0043200212604875,-5.003415404525214,2.5995416336011925e-05,-6.635967710145835e-07,5994216.565516237,-2196083.294783842,-2464438.8448011656,-21.001393683085084,268431.3893673587,-1.0,0.0,8,1.157837413655774,1.4550196002744327,1.585806493133936,1.2886243065152776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.18746815963284807,0.18523820707853955,0.1840078804528973,0.005388869864771519,-0.014279242814612564,-0.00912404066120224,0.4662092776043366,0.0924110228339763,0.13405042368929201,0.005013077466156797,-0.013401582451486531,-0.00852153862252888,0.6078974730278075,0.7496167193621325,0.14858745009466554,0.21553933750831958,6012832.972809967,-2175343.775200977,-2437292.2407925376,4,7.952600442815057e-05,-1.4664541470516476e-05,9.213060334105789e-06,4.276694596257923e-05,0.0,0.0,0.0,0.0,-160.39303118132264,-43.31961744989051,252.18644152839943,82.34408869370122,-160.40675185180035,-43.3178442142737,252.22365806729357,82.3272417373803,0.0,0.0,0.0,0.0,19.325701720748345,19.658901417198443,20.007400534484095,20.343716880570717,-4.993621745970964,-5.000635236322894,-5.002323751779463,-5.003520884698631,2.2885141589068495e-05,-5.869634335906307e-07,6012469.955197774,-2175751.253874059,-2437825.3164764307,-21.00012457496021,268326.38575291086,-1.0,0.0,8,1.0314837923493285,1.4652336880223034,1.6668260996147952,1.2330762039418204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.19340045661838126,0.17455609886619644,0.16342786463804765,0.004381928062553103,-0.013694851080497578,-0.009199235529942331,0.4723414013074508,0.09142827607219582,0.10949011480061763,0.004009004052168974,-0.012819594361986916,-0.00858916821728881,0.6084234884274908,0.7597250044196593,0.1470553867409529,0.17610647239593585,6030895.549227136,-2154942.680981368,-2410601.1246924046,4,7.933696119256764e-05,-1.4521338664509446e-05,2.4050899570662184e-06,3.880989644840502e-05,0.0,0.0,0.0,0.0,-143.70332020912687,-46.38757902566179,253.41362615870793,90.87302187434538,-143.75464230243793,-46.361135407711515,253.4326248616032,90.87520078723014,0.0,0.0,0.0,0.0,19.339568863143175,19.665684939104313,20.007314498815013,20.33705939942764,-4.9942974717612,-5.000673225748127,-5.000609528260847,-5.003526857132281,2.01870376788217e-05,-5.011840954691473e-07,6030536.269067639,-2155351.514594565,-2411135.7218504916,-20.999125192574333,268221.3877859876,-1.0,0.0,8,0.9018672297222347,1.4646232557483407,1.7359083034298934,1.1731522774037872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.19766303426320025,0.16404187573152332,0.1436783891668494,0.0033975059063690105,-0.01315196841924708,-0.009102142315041976,0.4764194546213133,0.0904888669402611,0.08564256523054628,0.003026916968143615,-0.012281717074482947,-0.00848210482451468,0.6096600454118383,0.7668733609608264,0.1456563136683265,0.13785541543818744,6048770.472186835,-2134474.534840383,-2383834.7914072117,4,7.847312570696432e-05,-1.4582122076936938e-05,-3.269554215422177e-06,3.49998101381876e-05,0.0,0.0,0.0,0.0,-127.19768693147736,-49.394181369917646,253.3522669271925,98.60428504528902,-127.21505161647836,-49.395490754604694,253.3346633073836,98.60880072057861,0.0,0.0,0.0,0.0,19.35310220166171,19.67233592894786,20.007185733480114,20.330532196913587,-4.995008518631341,-5.000720291076234,-4.999585854291835,-5.003451289303174,1.7902649557384452e-05,-4.2450692419013184e-07,6048414.940363407,-2134884.7100454452,-2384370.8917258047,-20.998765772033423,268116.3935818079,-1.0,0.0,8,0.770733230880766,1.4542667794614152,1.7932778380864303,1.109744289505781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
