,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.03520955194108689,0.31529097419194657,0.35069948157228514,0.00533994323887641,-0.023079352729306512,0.002991296630965993,0.31422174208583137,0.15733877592816223,0.33993766004085424,0.004722448349623048,-0.02231306890755316,0.0034685084463671025,0.6141419413414678,0.5071984927821218,0.253967117224974,0.5487076345134204,5841920.813064303,-2355832.550504322,-2673991.219376077,4,2.5608387382612163e-06,-1.0880940160976737e-05,0.00012585267943450448,6.785746555365705e-05,0.0,0.0,0.0,0.0,-266.0536278508856,-13.437671701878218,0.0,-27.979809571034096,-266.0523954464041,-13.415667755856148,136.73449958824213,-27.966917232453355,0.0,0.0,0.0,0.0,19.18749500938967,19.59141966716471,20.003954101967285,20.41064892416249,-4.999659341359667,-5.0001459750780715,-5.017208403144316,-4.999051117938628,5.5440678587746214e-05,-8.829048237105111e-07,5841524.639364245,-2356227.214900653,-2674509.82885867,94.29357059529353,267606.16948886565,-1.0,115.30965090619965,8,1.8088537602111323,0.8124315248989703,0.5636771883142457,1.5600994236264076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.06149652485559028,0.2939034893579064,0.3402036736323057,0.006905351211331984,-0.021838847434720265,0.0009907953207633998,0.33796773443818445,0.13907461358928094,0.3221318031092541,0.006345218587119983,-0.021051598479177938,0.0015128605098136052,0.6163799597175865,0.5462842729770365,0.22479741831118083,0.5206873909334897,5861646.071256561,-2336063.1494690487,-2648014.154474288,4,2.172255174748171e-05,-1.445556877068355e-05,0.00011119113519123471,6.839182641201028e-05,0.0,0.0,0.0,0.0,-263.47654012723774,-16.07611865704152,0.0,-13.68310862793992,-263.5034398592321,-16.08489138116827,161.6085793250422,-13.674854786999745,0.0,0.0,0.0,0.0,19.20372844718706,19.59951975202299,20.004627158904416,20.40257575589423,-4.9971380164460095,-5.000232516253529,-5.017969441391794,-4.999532375852599,5.15949290832555e-05,-6.998935954941109e-07,5861253.5380748445,-2336459.294799571,-2648534.4328105,73.5137024437801,268024.530887769,-1.0,94.52860627861916,8,1.7842339625582275,0.968006199043482,0.7229127095589737,1.5391404730737193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.0856957407145244,0.2749207413983282,0.32638128002283984,0.00794299455215373,-0.020680381044515195,-0.0010241292037657032,0.3606517110671638,0.12449946720070258,0.30240616435436374,0.007433635974069198,-0.01987300895141397,-0.00047134894594334727,0.6167896984339539,0.5830979711759693,0.20128945603061185,0.48892717127106045,5881188.984505872,-2316221.0777836232,-2621954.4830183284,4,3.8097663882861714e-05,-1.6762150625756432e-05,9.576923217000625e-05,6.761045629572546e-05,0.0,0.0,0.0,0.0,-257.2178985126643,-19.32815792735908,0.0,0.6135923151542565,-257.22336220682706,-19.37005548280393,183.32218746398863,0.5909687024776573,0.0,0.0,0.0,0.0,19.219834092646824,19.60746323502594,20.00529306957205,20.394621178807157,-4.995100195401912,-5.000324683787632,-5.017556625133152,-5.000039955663631,4.827496746223071e-05,-6.480208366058166e-07,5880800.102974649,-2316618.689652294,-2622476.416622369,53.09290669899266,268339.84985976043,-1.0,74.10596094601974,8,1.7376786564123172,1.0985115465789905,0.873917373344312,1.5130844831776384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10757861177540604,0.25792847513671086,0.30983834616313854,0.008478628702902656,-0.01959377674688263,-0.0029512609061854373,0.38189391770117675,0.11313895348414865,0.28093792253406613,0.008012078554987562,-0.018768042296031757,-0.0023785206390884873,0.6160708504526565,0.6171676283620375,0.18284056477645166,0.4540155873940308,5900548.940186904,-2296306.9508532793,-2595813.0159496157,4,5.158572948510208e-05,-1.80115801547721e-05,8.024878498461237e-05,6.571570176668506e-05,0.0,0.0,0.0,0.0,-247.82993609080418,-23.071071049800043,0.0,14.542137869155878,-247.80917074255356,-23.025054712782485,201.78443431654702,14.57357128209319,0.0,0.0,0.0,0.0,19.235770209059222,19.615253288760453,20.005906715148203,20.386827544511327,-4.993608291577074,-5.000414717618527,-5.01619295568271,-5.000957712464049,4.493683422848775e-05,-6.936789772222651e-07,5900163.72124103,-2296706.0148500544,-2596336.5903354688,33.13507041289211,268554.2153463066,-1.0,54.14628420144944,8,1.6725200546815162,1.2063840999442408,1.016692317386501,1.4828282721237762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.126994208198926,0.24254654382700824,0.2911811500465216,0.008565702194459119,-0.018583435845601726,-0.0046987967467260645,0.4013472656542504,0.10451181495376471,0.2579724744118712,0.008133646545424054,-0.01774165067531017,-0.004113533329492302,0.6147886938884675,0.6480910269015348,0.16876449716510292,0.4165710350147216,5919725.331328813,-2276321.3863467067,-2569590.5667965165,4,6.225012499116485e-05,-1.8482670911851747e-05,6.522557156387982e-05,6.292715269488923e-05,0.0,0.0,0.0,0.0,-235.86488594529618,-26.875343403756435,0.0,28.102528034064946,-235.86186344422572,-26.856931543205736,217.03734153800363,28.063635540220634,0.0,0.0,0.0,0.0,19.251493550293628,19.62289271682424,20.006434701615806,20.379224992571377,-4.992658784759974,-5.000496387827416,-5.014156384652521,-5.001765964678813,4.139376908297262e-05,-7.356779757530851e-07,5919343.785720601,-2276721.8881437285,-2570115.7666281927,13.692979692004918,268670.09107150027,-1.0,34.70210064904982,8,1.591390012876619,1.2938059128486679,1.1509589744341358,1.4485430744620869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.1438825035013634,0.22843481368142524,0.2710016302425572,0.008277914292847816,-0.0176501772055896,-0.006196453110952461,0.4187327359036554,0.09813354358254223,0.233814655965623,0.007872366462206303,-0.016795086391363182,-0.00560341236595917,0.6133760623036875,0.6755733726098895,0.15832631012510928,0.37723096895070823,5938717.556632156,-2256265.004180012,-2543287.951646811,4,7.028886904110357e-05,-1.8439308954828285e-05,5.117686487086528e-05,5.948233418264989e-05,0.0,0.0,0.0,0.0,-221.93634039129458,-30.74097498922825,0.0,40.926607420788905,-221.95452041906572,-30.730407181206633,229.23674160833963,40.89836669443138,0.0,0.0,0.0,0.0,19.266964285459597,19.630384069575044,20.006856419317348,20.371804324780307,-4.992199533890592,-5.000566647472322,-5.011731617748728,-5.002432730315243,3.765820217522908e-05,-7.645055843792249e-07,5938339.694979643,-2256666.9295942322,-2543814.7608203026,-5.19695019156628,268690.14830454375,-1.0,15.810022932887293,8,1.4965168431848004,1.3626878559583586,1.2761361702371752,1.409965157463617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.15826584006316727,0.21530150524281183,0.249855457472697,0.007697323620429744,-0.016791984907223362,-0.007404994953434407,0.4338542138157123,0.09353450250995166,0.20880938112725475,0.007311183570159654,-0.0159266989079038,-0.006806687596196138,0.6121497542678611,0.6994379641910767,0.1507916252369852,0.3366319924731279,5957525.020487048,-2236138.426500737,-2516905.989120797,4,7.599180282109854e-05,-1.8103147245735942e-05,3.841353629671283e-05,5.560009640089375e-05,0.0,0.0,0.0,0.0,-206.65789174395357,-34.54524734318464,0.0,52.95301679781233,-206.60856221294864,-34.56097653517773,238.6211541783845,52.96322087420378,0.0,0.0,0.0,0.0,19.282149181088773,19.637729786683593,20.007163038245782,20.36455558645334,-4.992149721439581,-5.000625662447173,-5.009166282367195,-5.002944760186308,3.3845243337441694e-05,-7.630036460129552e-07,5957150.8533395,-2236541.7615209464,-2517434.390868792,-21.004925255655362,268618.2417266384,-1.0,0.0,8,1.3899566863375805,1.4146775896655328,1.3914298020970373,1.3667088987690852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.17023344447764527,0.2029056058096673,0.2282401387301485,0.006906362790565438,-0.01600499084336989,-0.008313669975657377,0.4466025242239761,0.09027832995458702,0.18331516479426327,0.006533762207747016,-0.015132823053566072,-0.007710826629245525,0.6113329024359097,0.719625341593023,0.14546844343279144,0.29538175654845733,5976147.132992495,-2215942.277671017,-2490445.500345028,4,7.970350429738214e-05,-1.7650683718607435e-05,2.709242574796381e-05,5.1468031963717984e-05,0.0,0.0,0.0,0.0,-190.27497692933494,-38.2881604656256,0.0,64.18175616513523,-190.27851668095437,-38.30647490665947,245.47860697632422,64.18641298646162,0.0,0.0,0.0,0.0,19.29702312598201,19.644932328305853,20.007355233236492,20.357468793994453,-4.99241706771401,-5.000676135472952,-5.00665061093222,-5.003303548355223,3.011806953476541e-05,-7.291927399380509e-07,5975776.670896325,-2216347.0084585454,-2490975.4773556734,-21.00308227976922,268513.22190096317,-1.0,0.0,8,1.2737233641625025,1.4512160386846693,1.4960060113351477,1.3185133368129807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.1799242832960874,0.19105662260960313,0.20658066933324185,0.0059812810004085245,-0.015283016617207521,-0.008934522175213535,0.45695165233207663,0.08797737271415662,0.1576805161603022,0.0056177262813991114,-0.014407315595284258,-0.008326529087792885,0.6110739087382459,0.7361828846270386,0.1417380497391178,0.25403496550224225,5994583.3099765675,-2195677.1842500377,-2463907.308926755,4,8.177919941376568e-05,-1.7219215625656347e-05,1.7255904123937498e-05,4.723642491000849e-05,0.0,0.0,0.0,0.0,-173.33982903107744,-41.969714356551144,0.0,74.49010705972674,-173.34498441973446,-41.95752627569309,250.11746314324392,74.53164996443509,0.0,0.0,0.0,0.0,19.311569301761914,19.65199426080909,20.007440443602512,20.3505344587599,-4.992911992975881,-5.0007224756920605,-5.004316002963722,-5.003520608686964,2.6630415275251304e-05,-6.688701646772294e-07,5994216.563529688,-2196083.297121209,-2464438.843467083,-21.001499897468086,268408.2106403437,-1.0,0.0,8,1.1498343256769732,1.4736030920920826,1.5891562411744886,1.265387474759379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.18750957519873865,0.17961227061081034,0.18522367317351218,0.0049872454409710335,-0.01461770801853638,-0.009295695643852655,0.4649479909845161,0.08630345067848284,0.13222621677884094,0.004629604912493623,-0.01374170385629456,-0.008681021670325192,0.6114624064522963,0.7492462084270689,0.13907476631548502,0.213077577486514,6012832.973016842,-2175343.7749757664,-2437292.240929039,4,8.255897047209992e-05,-1.6887943994625913e-05,8.840392099046587e-06,4.3019187572855044e-05,0.0,0.0,0.0,0.0,-156.09788497524283,-45.52854978444583,0.0,84.00078794461771,-156.11520782991826,-45.527283937409656,252.84327101024908,83.99035967814424,0.0,0.0,0.0,0.0,19.32577840580209,19.65891828429868,20.00743021882071,20.343743907178837,-4.993555644583262,-5.000768862221363,-5.002235233655336,-5.003613197037305,2.3492116431349924e-05,-5.963745667672603e-07,6012469.9529053625,-2175751.2563734744,-2437825.3149636555,-21.00019579532985,268303.2065809538,-1.0,0.0,8,1.0202980625354965,1.4830492700091498,1.6704161808071294,1.207664973333476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.19317686514188603,0.16847377731378624,0.16443885643893003,0.003975791176626414,-0.013999567405118951,-0.009434457742201986,0.4706952168010629,0.08499246034660639,0.10723391249339649,0.003622175005370273,-0.013126268419958086,-0.00881102137333999,0.6125432418822574,0.7590163908388579,0.13705401754286586,0.17291932089181986,6030895.549460854,-2154942.68074605,-2410601.1248463904,4,8.2339763822005e-05,-1.6699760007320096e-05,1.7288668740232455e-06,3.8895435627126744e-05,0.0,0.0,0.0,0.0,-138.79458168789282,-49.02602598082509,0.0,92.5910803567773,-138.82942726918193,-49.041862836557414,253.94253649078772,92.57417608828754,0.0,0.0,0.0,0.0,19.339647360957247,19.66570721608227,20.00733802312926,20.337089426525505,-4.994284408873556,-5.000818987339683,-5.000439032839244,-5.003600712906776,2.075513356710236e-05,-5.115203986308443e-07,6030536.266476856,-2155351.5172073,-2411135.720143833,-20.999161314106548,268198.20834650437,-1.0,0.0,8,0.887068983969373,1.4807098137520025,1.7396290236236993,1.14598819384107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.19711728948715937,0.15757915913742285,0.14442587963490164,0.0029846495470995313,-0.013419160652344846,-0.009391039498060085,0.47433796845193577,0.0838427482154099,0.08294055832181085,0.0026342343665464968,-0.012551324912733253,-0.008756465170311839,0.6143284552658257,0.7657372798849434,0.13534973421182422,0.13389330339453404,6048770.472446088,-2134474.534599233,-2383834.791580719,4,8.13679667384428e-05,-1.666520263192847e-05,-4.226738879132589e-06,3.491584944454745e-05,0.0,0.0,0.0,0.0,-121.67535609508906,-52.58486140871978,0.0,100.32234352772093,-121.6706706229719,-52.53274379298256,253.67346455681746,100.30832724618689,0.0,0.0,0.0,0.0,19.353177883608872,19.6723639507074,20.00721261383023,20.33056428288965,-4.995049952459853,-5.000875468820121,-4.999463894252377,-5.0035023504521625,1.8425774550253783e-05,-4.337325621327737e-07,6048414.937488549,-2134884.7127239853,-2384370.8898028396,-20.99889145898903,268093.2136838576,-1.0,0.0,8,0.7519931528278685,1.467704773447004,1.79695681213092,1.0812451915117847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000000000,0.19951662747168908,0.14689547375597253,0.1253244318159569,0.0020392823048242825,-0.012868106103419623,-0.009204000298053409,0.47604677709082754,0.08270869076053329,0.059537626538917185,0.0016921236168192212,-0.012008199222707424,-0.008555868930664892,0.6168070449071142,0.7696757829057767,0.13372399389667416,0.09626085402517007,6066457.180919588,-2113939.9716943917,-2356994.0744173164,4,7.983880918487514e-05,-1.6775638386019233e-05,-9.179267955004535e-06,3.110988581188524e-05,0.0,0.0,0.0,0.0,-104.74020819683159,-56.08233760509904,0.0,107.1945774574486,-104.77566675862029,-56.031542473859574,252.26251409904552,107.22636549103827,0.0,0.0,0.0,0.0,19.366375155678938,19.678891415976874,20.007143300444024,20.324162660911103,-4.9958174177672205,-5.000939964894752,-4.998842207394041,-5.003335799986449,1.6475528322045838e-05,-3.5941587777079924e-07,6066105.40498221,-2114351.4781189477,-2357531.6571900146,-20.998933988404247,267988.21914536675,-1.0,0.0,8,0.6167614559427289,1.4451293286593172,1.842852103943198,1.0144842312266096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
