,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.034095364848094785,0.3134188449206758,0.34894209439371265,0.005877953581000335,-0.022776992443719103,0.0022300064048730002,0.31309718466365244,0.1568795614424323,0.3373664541154277,0.005258604375959351,-0.02201488145166254,0.0027107623500113353,0.6175246918607845,0.5064424271455535,0.25375656428142535,0.5456985697372227,5841920.813076197,-2355832.5504315672,-2673991.219382876,4,3.1905308376457806e-06,-1.4066606031975793e-05,0.00012581365976601082,6.63592453924653e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-16.07611865704152,138.91730015092367,-28.286605728611224,-266.0963540223414,-16.07824000675314,138.89489174116903,-28.2821982975273,0.0,0.0,0.0,0.0,19.18749758786407,19.591422464629122,20.00401258138543,20.410646160014338,-4.9995755056883535,-5.000226166267862,-5.01747487465276,-4.999061607331468,5.506849669555448e-05,-9.070862623986534e-07,5841524.63922937,-2356227.215715379,-2674509.8287740583,93.38823767019258,267582.42044326453,-1.0,114.4045930832266,8,1.804357017045156,0.8157397467827663,0.5766827505005354,1.565300020762925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.05992480276161497,0.29280295420298885,0.33731813616196804,0.007503544283700836,-0.021419273083631007,0.00017712088750140528,0.33663337085992745,0.13994279880594884,0.31893081865331846,0.006937266999677351,-0.02063705955998979,0.0007011287836343854,0.6199278595504008,0.5453217759103586,0.2266972385292131,0.5166449184057272,5861646.0712531535,-2336063.1494284826,-2648014.1544419895,4,2.2018239298543286e-05,-1.69638256894792e-05,0.00011053835088377756,6.673751369631515e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-19.32815792735908,163.70642968315562,-14.358060174609601,-263.4461841210261,-19.349754641276814,163.6962514199374,-14.321417561936078,0.0,0.0,0.0,0.0,19.20373632172127,19.599526267010877,20.00469283288851,20.402573028995896,-4.997099689437867,-5.000328245864869,-5.018094713677816,-4.999522112099655,5.1093083666827745e-05,-7.265489784317113e-07,5861253.538109009,-2336459.295258318,-2648534.4331607637,72.92559118849626,267997.01581299066,-1.0,93.94066958013552,8,1.7757020845069167,0.964508326944449,0.7382427787103135,1.5494365362727813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.08362235434807973,0.2747541890010511,0.3223994780755953,0.00856852727377571,-0.020153153408610243,-0.0018441452663756843,0.3590889968567429,0.12685985344515982,0.29865724508217,0.008048028840436608,-0.019351591608178443,-0.0012909409090291583,0.6204376333789532,0.5818813242389628,0.20556848068747563,0.4839554394124296,5881188.984483584,-2316221.0777814426,-2621954.4829508336,4,3.786990843670291e-05,-1.8389809348309525e-05,9.46233895394051e-05,6.587767987473487e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-23.071071049800043,185.24351994507003,-0.4295146206079795,-257.15509288897977,-23.072433638627125,185.21982847206647,-0.41145846411097475,0.0,0.0,0.0,0.0,19.219842186791787,19.607473819044756,20.005359366199883,20.39462027399726,-4.995130780089132,-5.000424297655816,-5.017526127979934,-4.99998644703551,4.761210550983646e-05,-6.919019284027323e-07,5880800.103217981,-2316618.6896855575,-2622476.4173648134,52.92380034547329,268310.42618780717,-1.0,73.93691254239614,8,1.725436875226879,1.0876549864071394,0.8913976060558503,1.5291794948755897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10498529328153551,0.2588090153628073,0.3048648238117545,0.009105580428917716,-0.018975601232210284,-0.003730296463717039,0.38008599753620687,0.11707737755893835,0.2767694504531058,0.008622554953100733,-0.01815641093471828,-0.003158413558797794,0.6197298560831547,0.6156366380885426,0.18963372390413238,0.44829174215062284,5900548.940143373,-2296306.9508927,-2595813.0158532397,4,5.0703349654417926e-05,-1.8667426721962025e-05,7.877618314533197e-05,6.397739927348019e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-26.93670263527186,203.40585247363603,13.192234775816514,-247.85402196950292,-26.969281742240632,203.40528640682896,13.206447139240037,0.0,0.0,0.0,0.0,19.23577218522762,19.615267708711112,20.005967276678092,20.3868228205678,-4.993716485430413,-5.000503447090667,-5.016023492094713,-5.000844914141611,4.408628372176715e-05,-7.257354581583438e-07,5900163.721719998,-2296706.014421474,-2596336.5914004166,33.45892560751271,268525.1779123285,-1.0,54.47005622893403,8,1.6570385533790557,1.1880023540828673,1.035945287644315,1.5049814869405034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.12389386454738856,0.2445361284779349,0.2853781527046235,0.009176752912369362,-0.01789626605697628,-0.005392974798570632,0.399287543507513,0.1100340858831164,0.25354906976514807,0.008722854249108299,-0.017061848051825524,-0.00480963153083049,0.6183518861040499,0.6461877491332365,0.17807387042467643,0.4103316152743547,5919725.331262257,-2276321.3864281178,-2569590.56667888,4,6.065409936799744e-05,-1.817898733717582e-05,6.36147261111043e-05,6.125099660952476e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-30.863693452259103,218.31614573188446,26.38446955163303,-236.1641908908499,-30.839068181718016,218.3321413426724,26.3377239347675,0.0,0.0,0.0,0.0,19.251483137285934,19.622910128985765,20.006484571604066,20.379214679126818,-4.992837836849271,-5.0005606230299655,-5.013889139372765,-5.001613211839431,4.034452087708839e-05,-7.727829686976059e-07,5919343.786455013,-2276721.8872484076,-2570115.7679311456,14.558885720278838,268644.0393505701,-1.0,35.567830993521866,8,1.573286036003303,1.2680939760292105,1.1714226908594962,1.476614750833589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.1403208323715966,0.23154667531978193,0.26457138304578504,0.008864518893941327,-0.01691882323837179,-0.006768967829700221,0.4164326686281122,0.10517077765080332,0.22932415035570713,0.008432059067385457,-0.01607201154247045,-0.006178685055305511,0.6167277963147391,0.6732582706645938,0.17003251958809068,0.37075472824633227,5938717.556540791,-2256265.0043013864,-2543287.9515157687,4,6.798687010837411e-05,-1.726417324951033e-05,4.960769511270889e-05,5.792577881268817e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-34.54524734318464,230.21983664587702,38.77903431774901,-222.66419608010816,-34.55736126013494,230.1951866363132,38.83267265941075,0.0,0.0,0.0,0.0,19.2669364479881,19.630403145948186,20.006892782560378,20.37178703019431,-4.992430879111658,-5.000596604271841,-5.011419452635067,-5.002249412807174,3.643012144971517e-05,-7.942808247558851e-07,5938339.695989226,-2256666.9282542747,-2543814.762273937,-3.760864882868395,268669.87224311824,-1.0,17.24587467868715,8,1.476570056577522,1.330184488423295,1.2971212921601973,1.4435068603144245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.1543194854566633,0.21950627768134245,0.2430223444193519,0.008258597395641998,-0.016041489659643134,-0.007828692231153213,0.4313489087547736,0.10195396331120817,0.20444921528885018,0.007841027601279901,-0.015185466797955318,-0.00723380232595896,0.6151749258980034,0.696703941734176,0.1646734851361884,0.3302212461540735,5957525.020368713,-2236138.426658191,-2516905.988983451,4,7.30521025804157e-05,-1.6195677140876712e-05,3.7043794805053265e-05,5.421331743518049e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-38.10408277107933,239.30100291016004,50.560006768710736,-207.8673905494716,-38.06400528874465,239.26885484975014,50.588083430026245,0.0,0.0,0.0,0.0,19.282100918156054,19.63774891728258,20.007185455597433,20.36453039942388,-4.992407425031228,-5.0006164723403455,-5.008863426362295,-5.002742547825429,3.248527785623235e-05,-7.831689259177801e-07,5957150.854648125,-2236541.759779091,-2517434.392393855,-21.004668961132243,268605.70207446214,-1.0,0.0,8,1.3691168039081647,1.376244953027765,1.4122006392577007,1.4050724901381002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.166005208878731,0.20813938925846515,0.22123428036852327,0.007447175254242082,-0.015258641618408477,-0.008572318967406591,0.44395300916828845,0.09989785649966636,0.17927918342054677,0.007039373474805063,-0.014396723762754358,-0.007973434811051214,0.6139250985037117,0.7165069040529491,0.16122765789153368,0.2893431737616709,5976147.1328445785,-2215942.277859447,-2490445.500206963,4,7.623676952624197e-05,-1.5175017703051896e-05,2.6046252043820172e-05,5.029182948118933e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-41.35612204139689,245.86644068231058,61.54330920997192,-192.20928015627163,-41.34878896389193,245.870704911015,61.54175505414682,0.0,0.0,0.0,0.0,19.296953817808138,19.644949829091654,20.007365432481354,20.357435341528102,-4.9926732927039605,-5.0006274686045264,-5.0064040103503045,-5.003095047451156,2.868506285733751e-05,-7.371116483408118e-07,5975776.672532955,-2216347.0063713463,-2490975.4788898164,-21.002833986806728,268500.68352085765,-1.0,0.0,8,1.2530926174907167,1.4080075166410486,1.515870089818677,1.360955190668345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.17553653388973073,0.19722957993907558,0.1996240343063331,0.0065101173867153994,-0.014561083050872661,-0.009022702399327103,0.4542437632447977,0.09858125969356284,0.15414724405656877,0.0061084414488175,-0.01369652556613215,-0.008419168428205542,0.6131412499237631,0.7327593520107869,0.15902549648113304,0.2486612779497167,5994583.309796216,-2195677.184463665,-2463907.308791475,4,7.792864039550583e-05,-1.4336830585383855e-05,1.661101710950803e-05,4.630512371181735e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-44.42408361716817,250.34566458293665,71.66758241001716,-176.0438140382339,-44.4367364049841,250.3303537734375,71.66519165648505,0.0,0.0,0.0,0.0,19.31148065114485,19.652008538906834,20.007441809561534,20.350492913244274,-4.99314057246098,-5.000637081961606,-5.004158241789559,-5.003318465565485,2.5186797886327476e-05,-6.657126544828515e-07,5994216.565526124,-2196083.294752757,-2464438.8449708144,-21.001282528154487,268395.6734305257,-1.0,0.0,8,1.1306198425100795,1.427014315394107,1.6075446912131506,1.311150218329123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.18309695449065977,0.1866167275036651,0.1785193019949732,0.005514153769835081,-0.013936889396752174,-0.009217659968403801,0.4622884120720753,0.09765789063663109,0.12934941802438338,0.005116333759609875,-0.013072731998179522,-0.008607982397414091,0.612930656706155,0.745639152071058,0.15751540567707925,0.20863164175862764,6012832.972801355,-2175343.7752085933,-2437292.2407977427,4,7.847474793569787e-05,-1.3749704496704092e-05,8.636709552157034e-06,4.235542783766376e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-47.3693267299086,252.98411153809994,80.93282636884643,-159.64729882517642,-47.37401701128168,252.965812835155,80.95581558116565,0.0,0.0,0.0,0.0,19.325674080065557,19.658927941348136,20.007427151515447,20.343694952261593,-4.993735859233039,-5.000651378734727,-5.002184792252082,-5.003428918204888,2.2091176516740812e-05,-5.814238888860375e-07,6012469.955291702,-2175751.253790318,-2437825.316423135,-21.000022859554136,268290.6703491456,-1.0,0.0,8,1.0037400407833776,1.43465251513855,1.6869407925611974,1.256028318206025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.18887916600904742,0.17619119876427355,0.1581632761550675,0.0045106774433609125,-0.013372994375341958,-0.00920237103479926,0.4682055300604073,0.09685916896937807,0.10513583340316619,0.004115661722535762,-0.012511957091827371,-0.008584550911932574,0.6133564482631686,0.7553824110354329,0.1562683648301579,0.1696215747645204,6030895.549208179,-2154942.6809922033,-2410601.124718006,4,7.817508351798954e-05,-1.3432348444523278e-05,1.9662980466641526e-06,3.8514478229286965e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-50.2532106111336,254.02721847386218,89.4617595494906,-143.22780231686832,-50.216003561353354,254.06780911449184,89.42938066166028,0.0,0.0,0.0,0.0,19.339532464515067,19.6657110925315,20.007335294543545,20.337034192316484,-4.99440157729589,-5.000674518857328,-5.000499573036782,-5.003444325934552,1.9437193266888147e-05,-4.910760359536569e-07,6030536.269276018,-2155351.5144747696,-2411135.7215705104,-20.999037489207875,268185.67285515787,-1.0,0.0,8,0.8743569648143192,1.4321765407858045,1.7541089852844731,1.196289409312988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.19307307226195747,0.16588574397755165,0.1387244606268322,0.0035360481523733917,-0.012856751217104705,-0.009022912631594018,0.4721476803037996,0.09598998937545915,0.0817079091884132,0.003143759766858103,-0.012001227276982331,-0.008394705491858294,0.6144477673338196,0.7622577683183113,0.1549708240336071,0.13191315156274816,6048770.472155296,-2134474.5348531627,-2383834.7914521676,4,7.726612891742519e-05,-1.3374550561231426e-05,-3.5737883759626227e-06,3.4824492282009764e-05,0.0,0.0,0.0,0.0,-56.6233763086197,-53.01437602932776,253.90450001083133,97.07030425740338,-126.93722246825847,-53.01853215945709,253.89170830733943,97.11338703623014,0.0,0.0,0.0,0.0,19.353058373661753,19.67236112747293,20.007206975253588,20.330504260507762,-4.995096026102174,-5.000709099039049,-4.999546322382049,-5.003381924397323,1.7216745472132476e-05,-4.0954130321046367e-07,6048414.940711084,-2134884.709903791,-2384370.891230433,-20.998733163069378,268080.67891197966,-1.0,0.0,8,0.7441842212749159,1.4207237684933571,1.8094155604802267,1.1328760132617854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
