,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.03391396545460664,0.3126151958140043,0.34821026586589876,0.005973837501590258,-0.022735287761041525,0.0020633466942911044,0.3129054529966283,0.15660777667385328,0.3362989019229651,0.005353735534482022,-0.021974923342839767,0.0025459069638641176,0.6187348883861145,0.5065109735319037,0.25350647189454745,0.5443787654686437,5841920.8130790675,-2355832.550392161,-2673991.2193783117,4,3.6834028846392804e-06,-1.4823037164732182e-05,0.00012574777433173358,6.616904051013708e-05,0.0,0.0,0.0,0.0,0.0,-16.996507129772905,139.65361092910877,-28.2252464970958,-265.8883911105633,-16.978233080597505,139.6728408855787,-28.232568765951463,0.0,0.0,0.0,0.0,19.187487729046516,19.59142312790435,20.004033571885614,20.410646134542155,-4.999510312966596,-5.000251668979945,-5.017563548875952,-4.99906593900681,5.5066155088097676e-05,-9.148630188520755e-07,5841524.6391975805,-2356227.2161538377,-2674509.828823327,92.91420137126921,267572.5196411259,-1.0,113.93061010015401,8,1.8025005300895576,0.8179940137132605,0.5826897648458961,1.567196281222193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.05962296683027407,0.29210080380314063,0.33636913698544607,0.0075957492295139,-0.021358290444176607,-6.474112887229098e-07,0.33635844896360395,0.1398852773685234,0.317709102537592,0.007028033072163715,-0.020578058861714082,0.0005249585692248276,0.6212132894580049,0.5453087874812768,0.22678387066936923,0.51507421921572,5861646.071257193,-2336063.149393092,-2648014.1544311885,4,2.2459158681648143e-05,-1.7619129079852345e-05,0.00011036514833482106,6.651374049374449e-05,0.0,0.0,0.0,0.0,0.0,-20.371264863121315,164.44274046134075,-14.296700943094176,-263.13949870790236,-20.398068257421638,164.44882151929792,-14.315076071147544,0.0,0.0,0.0,0.0,19.203731792727464,19.599528128146385,20.004716442757722,20.402572740436128,-4.997045054121555,-5.000359396197607,-5.018149418580464,-4.999523925372528,5.1054203298939846e-05,-7.34405040217805e-07,5861253.53806421,-2336459.2956524026,-2648534.433279636,72.46319165333661,267984.7673861989,-1.0,93.47830331049668,8,1.7727233112947147,0.9655364910607048,0.7447777581647838,1.5519645783987936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.0831835918040606,0.2741702876921991,0.3212456890093847,0.008652986850581211,-0.020074461954468492,-0.0020268231851495243,0.35871368807418097,0.12703373365797663,0.2972942959192766,0.008130265746369178,-0.019275117216545602,-0.0014721688846913354,0.6218009254532078,0.58176219129144,0.2060234268102828,0.48215216425384255,5881188.984488679,-2316221.077750855,-2621954.4829354514,4,3.822813012022491e-05,-1.892925429880877e-05,9.437528087656398e-05,6.562980496948253e-05,0.0,0.0,0.0,0.0,0.0,-24.236896448593132,185.91847149173972,-0.4908738521234052,-256.7639331438111,-24.246301767565765,185.92795609729131,-0.4544935011416981,0.0,0.0,0.0,0.0,19.219841724377304,19.607477051110614,20.005384088945437,20.394619972047252,-4.995092197476799,-5.000458964411964,-5.017547003079487,-4.9999850858400805,4.752878684259815e-05,-7.037078138865677e-07,5880800.103161352,-2316618.6900264383,-2622476.417535053,52.48835203649167,268295.9287938157,-1.0,73.50148022617579,8,1.7213520017687656,1.0873409509829834,0.8983888830383158,1.532399933824098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10439726985627715,0.25835482321153175,0.30352590922855605,0.009179963194523754,-0.018881578744539697,-0.003911943105938945,0.3795936322244932,0.11749133725496784,0.27528390274624587,0.008693890144594514,-0.01806486360155346,-0.003338664232693713,0.6211701909209358,0.6153858812257531,0.19047345364919227,0.44628205717259173,5900548.940149455,-2296306.9508672417,-2595813.0158352014,4,5.09577559658371e-05,-1.9087356399406727e-05,7.84854356051988e-05,6.371397114298609e-05,0.0,0.0,0.0,0.0,0.0,-28.2252464970958,204.01944478879028,13.069516312785662,-247.39827237869417,-28.243827878455786,204.056461628558,13.109723032152612,0.0,0.0,0.0,0.0,19.235774200496767,19.6152723786544,20.005991741843417,20.38682226428204,-4.993696569604879,-5.000539100008799,-5.016015460278973,-5.000835272514963,4.395136289550991e-05,-7.325056709041235e-07,5900163.721652383,-2296706.0147054303,-2596336.591600599,33.06284397493581,268508.59894899407,-1.0,54.07397277513452,8,1.6518720080144034,1.1862632569761469,1.043296352970176,1.5089051040084327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.1231492660321546,0.24421857679044903,0.28387872847219464,0.00924040399247877,-0.017789730715638233,-0.005568361549620712,0.39866383640526915,0.1106891771308537,0.2519640688401123,0.008782615775738774,-0.016958074520417657,-0.004983614257957401,0.619864934518188,0.6457815692533909,0.17930151666494246,0.40814775987262475,5919725.33126916,-2276321.3864077404,-2569590.5666602007,4,6.079230665389959e-05,-1.8483330428347152e-05,6.330955803744165e-05,6.0978889188153356e-05,0.0,0.0,0.0,0.0,0.0,-32.21359654559846,218.9297380470387,26.200391857086753,-235.6671155296305,-32.18950076041136,218.9203489404024,26.184691839692434,0.0,0.0,0.0,0.0,19.251485973575534,19.622916198442642,20.006507712810414,20.37921357402009,-4.992836626222242,-5.000594969178878,-5.013859750536819,-5.001596713422119,4.0161389316055905e-05,-7.827047984848021e-07,5919343.786378306,-2276721.887475873,-2570115.7681388617,14.212794704693739,268625.6032681262,-1.0,35.221727433146974,8,1.5670752668834167,1.2648752808590569,1.1790141579246403,1.481214143949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.1394175478579753,0.2313691108006287,0.262938721923232,0.008918108125453345,-0.0168027167126741,-0.00693398740144961,0.41566715615433525,0.10606172396360043,0.22766587880349579,0.008480939573845856,-0.015958992085430893,-0.006342222989999762,0.6183062461202968,0.6726767551116215,0.17164035036458136,0.3684331136961637,5938717.556548145,-2256265.0042857765,-2543287.951498382,4,6.800713554231887e-05,-1.746327828982994e-05,4.931244561695221e-05,5.765206334195265e-05,0.0,0.0,0.0,0.0,0.0,-35.95650966803943,230.71071049800042,38.65631585471816,-222.1503190814089,-35.96054033633542,230.7201247984014,38.62235916402381,0.0,0.0,0.0,0.0,19.266938594769332,19.630410493875882,20.006913913146715,20.371785107941232,-4.992446096569731,-5.0006279889233465,-5.011377373606858,-5.00222665869694,3.620484755792676e-05,-8.005543472867831e-07,5938339.6959073795,-2256666.9284286387,-2543814.7624676838,-4.047193177243701,268649.854113204,-1.0,16.959528332309848,8,1.4693725669358224,1.325458991529505,1.3048179780405411,1.4487315534468586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.1532602374649578,0.21946950908076981,0.24128441115624608,0.008303675737706058,-0.015918550307939275,-0.007980532615056227,0.43043583530654755,0.10307076369922291,0.2027454222942137,0.007880642063796408,-0.015065970120323307,-0.007384019348676698,0.6168092584650199,0.6959326436987506,0.1666457650259639,0.327800675876685,5957525.020375923,-2236138.4266468924,-2516905.988969072,4,7.296117869130829e-05,-1.6304810926999025e-05,3.6779175692243816e-05,5.3945036166519906e-05,0.0,0.0,0.0,0.0,0.0,-39.515345095934116,239.730517530768,50.31456984264903,-207.36076276751834,-39.49939935585576,239.73481102660506,50.32093199867349,0.0,0.0,0.0,0.0,19.282101152725332,19.63775737119839,20.007204266505717,20.364527432170203,-4.992435357167077,-5.000644030238227,-5.008817248734294,-5.002714564496602,3.2228400369249266e-05,-7.88197888556498e-07,5957150.854567705,-2236541.75990546,-2517434.3925545258,-21.004650211668825,268584.46859275363,-1.0,0.0,8,1.3610162417158926,1.3700136649904775,1.4198617479524513,1.4108643246778667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.16479677253184957,0.20824263941950824,0.21941820624911787,0.007485745390066949,-0.015131222362829067,-0.008709405697113964,0.4428915841290041,0.10122743320763371,0.17755781805940182,0.0070717948259298455,-0.014273132691780644,-0.008108713123903639,0.6156045070569321,0.7155376394564035,0.1635434973280576,0.2868632111199643,5976147.132850814,-2215942.2778519364,-2490445.500196996,4,7.604609746495007e-05,-1.52073623080792e-05,2.582329672887284e-05,5.0034347437754066e-05,0.0,0.0,0.0,0.0,0.0,-42.8287435977671,246.29595530291854,61.2365130523948,-191.73222718645007,-42.798846271200915,246.2852443009849,61.21937727562422,0.0,0.0,0.0,0.0,19.29695127338638,19.644959194865393,20.007381932169064,20.357431153336588,-4.992709756182103,-5.000650857561614,-5.006359896943527,-5.003063071592532,2.8408367694860707e-05,-7.399424210235437e-07,5975776.672463127,-2216347.006455461,-2490975.479001726,-21.00281764671853,268479.45012810716,-1.0,0.0,8,1.24420137224633,1.4003005708378766,1.5233605443259237,1.3672613457343772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.17418878687124786,0.19747123420103901,0.19775510295412072,0.0065442503029535855,-0.01443108060426971,-0.009144500975067556,0.4530379079622988,0.10010890661205235,0.15243533137428716,0.006135821821006509,-0.013570752830251021,-0.008538949693637866,0.6148545046624599,0.7315903064557752,0.16166131879930626,0.24616088153948243,5994583.309800443,-2195677.1844594395,-2463907.30878697,4,7.764748458206062e-05,-1.4306592778011318e-05,1.6437451133018466e-05,4.606004777021836e-05,0.0,0.0,0.0,0.0,0.0,-45.896705173538386,250.65246074051376,71.2994270209246,-175.61620299302413,-45.88687984551641,250.70311224435923,71.29009661557973,0.0,0.0,0.0,0.0,19.311474822826746,19.6520186244635,20.007456242411088,20.35048738426733,-4.9931819217928695,-5.0006564849038035,-5.004120920156412,-5.003283625255657,2.4899607228102124e-05,-6.67244548412883e-07,5994216.56547823,-2196083.2948002517,-2464438.8450222644,-21.00127093479904,268374.4401080697,-1.0,0.0,8,1.121077617328645,1.4178908952538043,1.6147453354393198,1.3179320575141604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.1816219337097516,0.1869948445344094,0.17662040936887807,0.005545748344364426,-0.01380573661709478,-0.009324402289403956,0.4609461566690262,0.09936838948266356,0.12767224264798235,0.005140665905099164,-0.01294621690506566,-0.00871247632960982,0.6146668095347346,0.7442744601560745,0.16044684041457724,0.20614813270256213,6012832.972802427,-2175343.7752072,-2437292.2407993735,4,7.811964718981688e-05,-1.3668918504258468e-05,8.515696927403295e-06,4.212718546944825e-05,0.0,0.0,0.0,0.0,0.0,-48.841948286278814,253.29090769567708,80.50331174823845,-159.2862662263851,-48.81240181026438,253.30752033120314,80.53114302246063,0.0,0.0,0.0,0.0,19.32566479135347,19.65893857164852,20.00743991387694,20.34368801766736,-4.993778306540106,-5.000667212742342,-5.002157090072573,-5.003392550398174,2.1801658566942154e-05,-5.798021518596925e-07,6012469.955278613,-2175751.2538062823,-2437825.316406542,-21.00001686879752,268269.43707067246,-1.0,0.0,8,0.9937091055797925,1.4241993413463494,1.693755884327722,1.2632656485611653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.18729025262068036,0.17670380289251592,0.15625476514388487,0.004541322936364932,-0.013241732598320281,-0.009294769708675139,0.46673823663763386,0.09873753606466991,0.10351642872353585,0.004138613379934478,-0.012385738462707333,-0.00867447242869673,0.6151053260758552,0.7538314118766953,0.1594715203816552,0.1671899353677344,6030895.54920487,-2154942.6809932482,-2410601.1247260887,4,7.77582538894793e-05,-1.3311431036438565e-05,1.8984228491403708e-06,3.830444546560613e-05,0.0,0.0,0.0,0.0,0.0,-51.60311370447297,254.39537386295473,88.9708856973672,-142.94772353975497,-51.63316661124489,254.38959508954963,88.95872007926147,0.0,0.0,0.0,0.0,19.339519811985912,19.66572211685879,20.007346864747912,20.337025837679988,-4.994442317310036,-5.000687311336539,-5.000482939019902,-5.0034075144419665,1.9151794043611763e-05,-4.899534080665138e-07,6030536.269311336,-2155351.514463583,-2411135.721482233,-20.999037440505045,268164.4395913482,-1.0,0.0,8,0.8640153919327137,1.4205050160449981,1.7604703405376483,1.2039807164253638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.1913843510939426,0.16653094819651493,0.1368241974516006,0.0035669965991292894,-0.012726112298816228,-0.009101937307354915,0.4705692314240496,0.09802190197789391,0.0801667955253053,0.0031666582659497598,-0.011876024294938548,-0.008471034405998251,0.6162002613902994,0.7605341148297812,0.15842302359864643,0.1295655958828211,6048770.472146385,-2134474.5348563115,-2383834.7914667064,4,7.679812013513847e-05,-1.3221729359237737e-05,-3.5901343209064325e-06,3.463308131196889e-05,0.0,0.0,0.0,0.0,0.0,-54.42563835418255,254.21129616840847,96.57943040527996,-126.74993160113327,-54.407027346781085,254.20466452770088,96.60060886594174,0.0,0.0,0.0,0.0,19.353042665824614,19.67237242096729,20.007218375549105,20.330494515418632,-4.995132921762888,-5.00071935499082,-4.999543685554673,-5.00334557674164,1.6937475894383014e-05,-4.0705069250000583e-07,6048414.940808413,-2134884.7098691626,-2384370.8910703934,-20.99874152439799,268059.44561872224,-1.0,0.0,8,0.7337183942300277,1.407966128039035,1.8152835637276157,1.1410358299186083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000000000,0.19408368500300907,0.15644239128423676,0.1184328476261724,0.002645774793524152,-0.01224753688123054,-0.00878839186868435,0.47261224766202775,0.09709142989014563,0.057775208020392044,0.0022485698402940537,-0.011405384748462533,-0.008144625607463912,0.6179566562976828,0.7646661319525868,0.1570897252602209,0.09347778238557658,6066457.180575551,-2113939.9719559695,-2356994.0743047013,4,7.541873563136858e-05,-1.3364596684063933e-05,-8.12766784483935e-06,3.113446260745492e-05,0.0,0.0,0.0,0.0,0.0,-57.186803772376706,252.98411153809994,103.51302356652307,-110.79892383590048,-57.186526937369614,252.97053132565426,103.49100372244914,0.0,0.0,0.0,0.0,19.366238983513846,19.678892652520133,20.007139940142462,20.324088536586082,-4.99582184262749,-5.00076427486828,-4.998971969773426,-5.003222136785604,1.5116907047046676e-05,-3.3392059982220034e-07,6066105.408794631,-2114351.475212944,-2357531.6584407925,-20.998778656720436,267954.45184332895,-1.0,0.0,8,0.6043092098186034,1.3876331786437173,1.8588522877619773,1.0755283189368634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
