,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.034724719455954844,0.3149881998528907,0.34821338607021457,0.005772961845745647,-0.022721658333974704,0.0027098683674715266,0.31404258998206525,0.15846519137806586,0.33760856705351816,0.0051509478250750945,-0.021957845891562713,0.0031868798298238118,0.6158828228395834,0.5074560267920735,0.2560611807658039,0.5455358843452657,5841920.813035771,-2355832.5504821287,-2673991.219305734,4,2.581617925100378e-06,-1.1273254838571773e-05,0.00012447649905567555,6.684842132588528e-05,0.0,0.0,0.0,0.0,-265.9922686193702,-15.462526341887264,138.05827090970772,0.0,-266.0168751532051,-15.472918877149889,138.0407150493658,-28.379963792869912,0.0,0.0,0.0,0.0,19.187491262813364,19.5914182274198,20.00398803736406,20.410646107565295,-4.999656623033363,-5.000174430157599,-5.017182824936487,-4.99905142211158,5.451892218426994e-05,-8.945094373661124e-07,5841524.639679465,-2356227.21515428,-2674509.829634931,94.00461956118833,267589.4592385618,-1.0,115.02070236298214,8,1.8024590869291504,0.8084877033428345,0.5752805309445336,1.5692519145308494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.060781403506980906,0.29432742582732924,0.3372786426017659,0.007345611669754035,-0.021419396729874328,0.0007438064579380347,0.33772974655927807,0.1411023993168077,0.3197555686025049,0.006778371919851915,-0.02063457251875741,0.0012641153738081146,0.6178416974302515,0.546393266446151,0.22828134522218535,0.5173138918706518,5861646.071217752,-2336063.149479936,-2648014.154382965,4,2.122521301710864e-05,-1.41077761356895e-05,0.00010952900967205572,6.734585731766203e-05,0.0,0.0,0.0,0.0,-263.47654012723774,-18.16233252856599,162.60196351587797,0.0,-263.5152488202523,-18.148896608599973,162.59449083648656,-14.304053961646938,0.0,0.0,0.0,0.0,19.203722103722416,19.599519474501193,20.004656351616816,20.4025735839144,-4.9972034163552665,-5.000256040570464,-5.017808813559452,-4.999518340611417,5.0622510503059704e-05,-7.087813263124871e-07,5861253.538503549,-2336459.2946863836,-2648534.433820849,73.57276770921494,268007.2339410264,-1.0,94.58758718055657,8,1.7763116400664647,0.9595044972923686,0.7341613688510352,1.5509685116251313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.08477226145396502,0.2761219695709891,0.32312747782877405,0.008377360018473534,-0.020215712156505406,-0.0012115177928752711,0.3603745549827036,0.12743751419113972,0.3000979167595552,0.007858165724561427,-0.019410634438599,-0.0006619794469281948,0.6179018908622733,0.5830506739251665,0.20618139517663275,0.4855289869691135,5881188.984453983,-2316221.0778296567,-2621954.4829109386,4,3.7024686625232315e-05,-1.5682520241981855e-05,9.397894132415351e-05,6.658067257811552e-05,0.0,0.0,0.0,0.0,-257.40197620721057,-21.2916533358527,183.9549760832461,0.0,-257.3978646379491,-21.285344064123244,183.94393402382156,-0.2564599709836423,0.0,0.0,0.0,0.0,19.219819274562745,19.607463682772703,20.00531236861873,20.394620769637097,-4.995234962361888,-5.0003338078391435,-5.017286856182559,-4.999991462361321,4.725798636314908e-05,-6.673252605914889e-07,5880800.10354822,-2316618.6891487427,-2622476.417812363,53.55777603946635,268323.864194184,-1.0,74.57066683379765,8,1.7289296858027172,1.0856561188407632,0.88446473230388,1.5277382992658344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10648876164394845,0.2599204633840137,0.30638871071030394,0.008899445090889047,-0.019102514562487252,-0.0030574206627428185,0.38160618393830137,0.11694771231445815,0.27882166393004065,0.008420437815228811,-0.01827888201904327,-0.002489220579179367,0.6167605461677741,0.6169658223650882,0.18907644723459507,0.4507878656589401,5900548.940119567,-2296306.9509342993,-2595813.015831228,4,4.993794636262481e-05,-1.6271485913376102e-05,7.848516907226235e-05,6.475077349429959e-05,0.0,0.0,0.0,0.0,-248.25945071141217,-24.66641106920111,202.05594938029665,0.0,-248.2677882462019,-24.644834140720835,202.03136897136088,13.516358136607446,0.0,0.0,0.0,0.0,19.2357416142462,19.61525364550896,20.005912569181728,20.386824151118805,-4.993801008253497,-5.000401008071559,-5.015856466151618,-5.000875194644172,4.389006580901898e-05,-6.895379029835936e-07,5900163.721985767,-2296706.013957485,-2596336.591648765,34.03907491292401,268541.6647342301,-1.0,55.05004972562972,8,1.6637007812368545,1.1896462438493463,1.026188068599473,1.5002426059869813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.12579896341228844,0.24530912078200012,0.28768031006099154,0.00897043953507443,-0.018084677747097534,-0.004707562081590224,0.4010892781280629,0.10910866709201815,0.2561729830980372,0.008523548218021544,-0.01724481954409515,-0.0041280401353670495,0.6149845925090571,0.6477530043974015,0.1762088162628093,0.41371542072041323,5919725.331243898,-2276321.386460704,-2569590.5666716397,4,6.0076663601641233e-05,-1.6201360056960385e-05,6.362897981605927e-05,6.206762693736112e-05,0.0,0.0,0.0,0.0,-236.72391518651216,-28.04116880254952,216.90488340702967,0.0,-236.72066140883382,-28.05439798437116,216.92976299536326,26.814522324489737,0.0,0.0,0.0,0.0,19.25144736316324,19.62289188634499,20.00642561693664,20.379217722289457,-4.992889306228491,-5.000454519402926,-5.013803019511134,-5.00166431376814,4.0336889764225475e-05,-7.350223222960336e-07,5919343.786660083,-2276721.8868841035,-2570115.7680145083,15.047629707352176,268663.2090089475,-1.0,36.05648387816998,8,1.5832965002179686,1.2738850568909714,1.1590682406399193,1.4684796839669165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.1426588506471429,0.23191927183796557,0.26759531734714953,0.008668270131588707,-0.017161996531737417,-0.006098119445080021,0.4185579619577969,0.1034007455351763,0.23244928272360554,0.00824591708186973,-0.016308645625058137,-0.005511926939781028,0.6130135992093521,0.6751396846952771,0.16678680871662507,0.37494385415963527,5938717.5565276705,-2256265.0043235854,-2543287.951518851,4,6.768075209253842e-05,-1.5753903988952802e-05,4.985273871009846e-05,5.876247184488939e-05,0.0,0.0,0.0,0.0,-223.34760271614937,-31.41592653589793,228.80857432102223,0.0,-223.3147439155192,-31.405924741850857,228.82086654838747,39.48310756232282,0.0,0.0,0.0,0.0,19.266898716535177,19.630380826768587,20.00683299075873,20.371792615771827,-4.9924429450892225,-5.000494765923067,-5.011407346871455,-5.00232012499648,3.662083576359227e-05,-7.571261841480074e-07,5938339.696136064,-2256666.928005095,-2543814.762241542,-3.3992729395082097,268691.1760443334,-1.0,17.607434459692865,8,1.4899725621852449,1.340476490504722,1.2825720295182534,1.4320681011987764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.15710255938297163,0.21943705595178845,0.24668162958205425,0.008077943309085463,-0.016330066216160562,-0.007196673528540731,0.433829048066595,0.09932900621411474,0.20798113560648715,0.007673530769543638,-0.015466298084424469,-0.006606258705733892,0.6111750493169618,0.6989745379138268,0.1600364164856311,0.33509401641777964,5957525.020361142,-2236138.4266695743,-2516905.988991681,4,7.306401234666796e-05,-1.5156899688210408e-05,3.7435829083073025e-05,5.5046273079803495e-05,0.0,0.0,0.0,0.0,-208.5600279209318,-34.606606574700066,237.95109981682066,0.0,-208.54983596885765,-34.64489796971745,237.96251038723332,51.41388780873504,0.0,0.0,0.0,0.0,19.282064606044084,19.637722926302768,20.007127645802704,20.36453925490062,-4.992381256104938,-5.0005251092432355,-5.008908323867035,-5.002830142908414,3.2862372207530074e-05,-7.492583958308594e-07,5957150.854733468,-2236541.7596500707,-2517434.392303133,-21.004683266679336,268628.3832687957,-1.0,0.0,8,1.3857941956604962,1.3912229464754924,1.3959875387810263,1.3905587879660302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.16922609677543415,0.20760609882090592,0.22542202334966518,0.007283442124828522,-0.015581930226699712,-0.007998962995909988,0.4468042264357905,0.09644229195472401,0.18310723974659757,0.006891640057233724,-0.014710973062220984,-0.007405044752263369,0.6097053725395103,0.7192231637670519,0.15524367549954324,0.29474870757097826,5976147.132843613,-2215942.277860336,-2490445.5002150466,4,7.658218973727539e-05,-1.4580540577713448e-05,2.6505741439316743e-05,5.109976578753397e-05,0.0,0.0,0.0,0.0,-192.85206465298282,-37.7972866135022,244.63925605200205,0.0,-192.85497289829283,-37.758374996402836,244.6547688861738,62.539879876457945,0.0,0.0,0.0,0.0,19.296921888199382,19.64492077721551,20.007311528164934,20.357448039783073,-4.992615371936863,-5.000550537518784,-5.006484756045992,-5.003195773214068,2.9219113929650337e-05,-7.131886902677614e-07,5975776.672545255,-2216347.006359068,-2490975.478799495,-21.00287942431182,268523.3645568034,-1.0,0.0,8,1.2727541717608992,1.4276749475563677,1.4985922474748963,1.3436714716794278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.17917011251446288,0.19622677624726284,0.2042218414618756,0.006361311119524273,-0.01490814471983083,-0.008522612949671613,0.4574648444869072,0.09434819843322471,0.1581524764900228,0.005978159465248178,-0.014033195324307272,-0.007924615234147307,0.6087673026325718,0.7359544839144307,0.15178429670166158,0.2544305330075152,5994583.309803675,-2195677.184454925,-2463907.308794585,4,7.859147077969038e-05,-1.4134869860021988e-05,1.706343952672744e-05,4.7065617296075825e-05,0.0,0.0,0.0,0.0,-176.591868301395,-40.74252972624263,249.24119841565897,0.0,-176.58410539254024,-40.762986771514846,249.21104409424478,72.82807111422426,0.0,0.0,0.0,0.0,19.311455289087544,19.6519771406299,20.007392758743688,20.35050983720857,-4.993060997720442,-5.000576179513121,-5.004252397580295,-5.003427698123473,2.583754343148295e-05,-6.470628123981041e-07,5994216.565445198,-2196083.2948476705,-2464438.84493478,-21.001344954353826,268418.3541883426,-1.0,0.0,8,1.1528082672117144,1.4511900974598873,1.5898062690877053,1.2914244388395322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.187102872356758,0.1851529718073579,0.1834050928768475,0.0053760306343955296,-0.014297303679340302,-0.008800066803845149,0.46586029263869133,0.09272250481589149,0.13341194487188626,0.0049988767772937625,-0.0134213940205217,-0.008196522726518829,0.6084643542628188,0.7493196747757804,0.149140843834324,0.2145883577593053,6012832.972819703,-2175343.7751914468,-2437292.2407919234,4,7.942151834669387e-05,-1.3881506212380087e-05,9.026227969975733e-06,4.305083879666983e-05,0.0,0.0,0.0,0.0,-160.0248757922301,-43.68777283898306,251.9410046023377,0.0,-160.01881968719755,-43.693312270260826,251.9357684064439,82.27168757766893,0.0,0.0,0.0,0.0,19.325656522274727,19.658894929544164,20.007383020232943,20.343716276124724,-4.993645531188198,-5.000606528985719,-5.002274029679428,-5.003541865159436,2.281750245792624e-05,-5.684001945267684e-07,6012469.955090386,-2175751.253978976,-2437825.3164855903,-21.000090148098046,268313.350777686,-1.0,0.0,8,1.0278581548617274,1.4629807145702338,1.6692955827461233,1.2341730230376171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.19320509483013124,0.1742862782496878,0.16321762607398932,0.004377777332267052,-0.013737277748208328,-0.00887151668285026,0.4720925945848214,0.09131196194584142,0.10914121801440255,0.004005128882151448,-0.012863188122466482,-0.008260415090145945,0.60885371799956,0.7595279260378489,0.1469075894744013,0.1755922543894721,6030895.549240214,-2154942.680968047,-2410601.124700445,4,7.935350310316503e-05,-1.3837232610914037e-05,2.2538074935775446e-06,3.912707276812004e-05,0.0,0.0,0.0,0.0,-143.39652405154973,-46.57165672020807,253.1068300011308,0.0,-143.3762618454292,-46.59195191638502,253.10947728848953,90.88273178930426,0.0,0.0,0.0,0.0,19.33952299131378,19.665677160428626,20.007295462402002,20.33705987728434,-4.994311295680364,-5.000644703676463,-5.0005704600366085,-5.0035559752600856,2.0201639846472882e-05,-4.873568904294995e-07,6030536.268923141,-2155351.514741644,-2411135.721762885,-20.999099978791417,268208.35295712895,-1.0,0.0,8,0.8997093037231769,1.464148145169791,1.737019634914027,1.172580793467413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.19765810706268955,0.1635681847976868,0.14383541689299,0.0034025494214986233,-0.013216521648487151,-0.008778749889219367,0.476300313169891,0.08993069195954816,0.08555224092187391,0.003033895039916461,-0.012346750628186303,-0.00815779034838597,0.609957647801931,0.7668233318383209,0.14478460529239418,0.13773548455876422,6048770.472203862,-2134474.534823463,-2383834.7914213375,4,7.861871158080146e-05,-1.3992955944537285e-05,-3.4135287608059253e-06,3.534089566424227e-05,0.0,0.0,0.0,0.0,-126.82953154238481,-49.516899832948496,252.98411153809994,0.0,-126.81987363849713,-49.50216606309541,252.98089284454966,98.68546399572014,0.0,0.0,0.0,0.0,19.353056417145016,19.67232689720534,20.007167418472704,20.330534063397753,-4.995014792465851,-5.00069268162888,-4.9995682212231705,-5.00348763268665,1.7987048612532113e-05,-4.105352347852704e-07,6048414.94017515,-2134884.710232647,-2384370.891570093,-20.998763046180013,268103.3588106795,-1.0,0.0,8,0.7700263898887812,1.4557077932466882,1.7932303408216295,1.1075489374637222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110000000000,0.20063578548845443,0.1529713663697453,0.1253757521955925,0.002473954112562439,-0.012725005274587966,-0.008560697152037035,0.4786440867692641,0.08845188560876525,0.06281371777707356,0.002109566197500706,-0.011861746514571912,-0.007927531348720403,0.6117730856036082,0.771465656638018,0.14256436859509697,0.10124145971978807,6066457.180658866,-2113939.971917197,-2356994.074239584,4,7.739153862836491e-05,-1.4322263384807046e-05,-8.136241302132914e-06,3.171560193348455e-05,0.0,0.0,0.0,0.0,-110.5079759592816,-52.46214294568893,251.81828613930685,0.0,-110.47072315381484,-52.463265068437245,251.76479440105788,105.71129256019161,0.0,0.0,0.0,0.0,19.36626160340784,19.678847202525155,20.007088808889446,20.324133097543484,-4.995725250380869,-5.000751392700337,-4.998975790440686,-5.003352697274713,1.614032610983716e-05,-3.4150279990572494e-07,6066105.4078751085,-2114351.475642642,-2357531.659160097,-20.99880361222072,267998.36491891596,-1.0,0.0,8,0.6403003170944589,1.4386082933349733,1.838436453188004,1.0401284769474897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
