,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
50000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006977457770194,0.06882239023581353,-0.7139269025015995,3.2358234122812856e-05,1.179973745226525e-05,-5.210554822555693e-05,0.255597435991157,-0.35165489085838386,0.08641321671887031,-0.896404788266117,4216893.333386777,-3450790.6137893326,-4140004.269285272,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.63923489978102,184.49838772672885,47.78627919296179,-172.32152319930339,-86.6942624676524,0.0,0.0,0.0,0.0,19.181302840503708,19.590651218732905,20.0000078128499,20.409349390852693,-5.0,-5.0,-5.0,-5.0,-9.951030680949628e-10,-3.4415460259396097e-09,4216293.053867458,-3451067.4815341057,-4140384.5764807044,139.07035993083014,266152.5677274286,-1.0,160.07035993083014,8,0.0,0.0,0.0,0.0,1.8401604449962203,0.37492201664265473,0.0,1.3419394577383146,,0.0
55000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006139378717787,0.06873195574685503,-0.7140182291344604,3.882971734147358e-05,8.931043650365096e-06,-5.3865897515713646e-05,0.25550815157781703,-0.3516193628420468,0.08629353071406229,-0.8964557070534727,4246845.548901584,-3436893.685874861,-4120914.4015042144,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.49733405769445,47.78523486410442,-172.31104946344232,-86.6932163338344,0.0,0.0,0.0,0.0,19.19751743256567,19.59875849673991,20.000008511305577,20.40124216735769,-5.0,-5.0,-5.0,-5.0,-1.5369713919355647e-08,-1.8763425035928194e-09,4246247.897958395,-3437172.692958388,-4121297.2818398816,139.07684370794863,266847.93416217325,-1.0,160.07684370794863,8,0.0,0.0,0.0,0.0,1.8401259112347679,0.3747943740727874,0.0,1.341917413518382,,0.0
60000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800594352604762,0.06862785546569655,-0.714109658518166,4.2380551669201604e-05,3.3056518525291146e-06,-5.867449412808365e-05,0.2554173816257464,-0.35159148291429226,0.08615660261533493,-0.8965056776905318,4276665.859025845,-3422890.0087654633,-4101696.1782251433,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.63923489978102,184.49628330930878,47.784193291945,-172.3005726793338,-86.69216516229248,0.0,0.0,0.0,0.0,19.213410890601565,19.6067052080906,20.0000091958763,20.393295509438335,-5.0,-5.0,-5.0,-5.0,-1.710153743061968e-08,1.2365781139796604e-09,4276070.855281565,-3423171.146559807,-4102081.6198231885,139.0885552145051,267543.3459888208,-1.0,160.0885552145051,8,0.0,0.0,0.0,0.0,1.840093469329058,0.3746486034945204,0.0,1.341853335836103,,0.0
65000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006946105508496,0.06851389571537578,-0.7142080973600536,4.270654495966754e-05,-4.93195969778177e-07,-6.689840599471984e-05,0.25531448114100885,-0.35157525018780594,0.08600648545089613,-0.8965557671642429,4306353.334746682,-3408780.0151738115,-4082350.1953728087,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.49523578576427,47.78314989324164,-172.29009247991021,-86.69111121161005,0.0,0.0,0.0,0.0,19.228989574750607,19.614494532847516,20.000009866837043,20.385506237053512,-5.0,-5.0,-5.0,-5.0,-4.746749439436729e-09,3.335786299037591e-09,4305760.996744428,-3409063.2749865437,-4082738.186276485,139.10460287179316,268238.8284851676,-1.0,160.10460287179316,8,0.0,0.0,0.0,0.0,1.8400463225142336,0.37444250888824804,0.0,1.341767578732055,,0.0
70000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800883027488406,0.06839465837932474,-0.7143215009154352,4.215595163221791e-05,6.149614114870771e-07,-7.609529053502755e-05,0.2551913984292757,-0.3515644284109996,0.0858483868962372,-0.8966102036621443,4335907.051121178,-3394564.1411194047,-4062877.0528603424,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.4941891388064,47.78210158753304,-172.27961130751373,-86.69005902614478,0.0,0.0,0.0,0.0,19.244259719187852,19.622129588091237,20.000010524457352,20.377871233143576,-5.0,-5.0,-5.0,-5.0,1.1551853743203884e-08,2.6961608575367228e-09,4335317.397320215,-3394849.514195381,-4063267.5810324335,139.12159334910766,268934.39522314083,-1.0,160.12159334910766,8,0.0,0.0,0.0,0.0,1.8399756110345253,0.3741671708584073,0.0,1.3416932912106012,,0.0
75000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801066662988519,0.06827172735118058,-0.7144523267689726,4.37976853042382e-05,5.674668692878363e-06,-8.302243403375722e-05,0.25504929826731904,-0.35154767497837214,0.0856843835035969,-0.8966728913568524,4365326.08730522,-3380242.825915891,-4043277.354571316,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.49314029952146,47.781049330274534,-172.26913240485857,-86.68901169828416,0.0,0.0,0.0,0.0,19.25922743461897,19.629613429167843,20.000011169001443,20.37038744238306,-5.0,-5.0,-5.0,-5.0,1.8420638248824187e-08,-1.5338434226446125e-10,4364739.136078563,-3380530.303436306,-4043670.4078932796,139.1364243458934,269630.04223424004,-1.0,160.1364243458934,8,0.0,0.0,0.0,0.0,1.8398877067159967,0.3738542904218345,0.0,1.3416491378422308,,0.0
80000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280116776014473,0.06814238242834976,-0.7145955101427253,4.8897514424107807e-05,1.0481059735804685e-05,-8.630351666036097e-05,0.2548976021232597,-0.35151787053506034,0.08551171231230226,-0.8967441921661533,4394609.526582055,-3365816.512158176,-4023551.7083415664,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.29672209531523,-86.70059413129644,184.49208800214117,47.779997326332314,-172.25865714826418,-86.68796832575794,0.0,0.0,0.0,0.0,19.273898710725593,19.636949050911472,20.000011800728295,20.363051869957946,-5.0,-5.0,-5.0,-5.0,1.0248915485177677e-08,-2.8694646547755635e-09,4394025.296217355,-3366106.0852379035,-4023947.274614414,139.1488369553743,270325.75660857785,-1.0,160.1488369553743,8,0.0,0.0,0.0,0.0,1.8397989757904183,0.3735501236749981,0.0,1.3416239372143441,,0.0
85000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801187706125503,0.06800183354682345,-0.7147426271458182,5.587762480238178e-05,1.1037963070398916e-05,-8.756015965160052e-05,0.2547462359909062,-0.35147797305649753,0.08532504468335685,-0.8968206211134669,4423756.4563908735,-3351285.6457092613,-4003700.7259409283,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.2353628637998,-86.63923489978102,184.49103382447942,47.77894957187778,-172.24818391610907,-86.68692475418042,0.0,0.0,0.0,0.0,19.28827941856222,19.644139388842845,20.000012419891778,20.355861580367268,-5.0,-5.0,-5.0,-5.0,-6.209481033433585e-09,-3.2194109008306403e-09,4423174.965093396,-3351577.3053948716,-4004098.792887412,139.16162817458502,271021.53244849684,-1.0,160.16162817458502,8,0.0,0.0,0.0,0.0,1.8397223139573662,0.37327745245798244,0.0,1.34158584049763,,0.0
90000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801205893594145,0.0678471565215631,-0.7148888239261426,6.161442779401944e-05,6.84378252415608e-06,-9.007836148462014e-05,0.25459746314662945,-0.35143858078546014,0.08512087045366537,-0.8968977049296161,4452765.968355504,-3336650.6756868158,-3983725.0230550054,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.2353628637998,-86.70059413129644,184.48998089012528,47.777906568507156,-172.23770942239528,-86.68587699337824,0.0,0.0,0.0,0.0,19.30237531290562,19.651187320343986,20.00001302674072,20.348813696248406,-5.0,-5.0,-5.0,-5.0,-1.738637979864568e-08,-9.147511803586792e-10,4452187.234250262,-3336944.412957129,-3984125.578321606,139.17835011720518,271717.38105226884,-1.0,160.17835011720518,8,0.0,0.0,0.0,0.0,1.8396565295229657,0.3730168636260205,0.0,1.3415084924117526,,0.0
95000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801314394238817,0.0676796919406007,-0.7150368113995887,6.400715830702298e-05,1.3036387901124157e-06,-9.610639732700083e-05,0.2544440202694424,-0.3514092090747599,0.08490038484856452,-0.8969736523327432,4481637.158313187,-3321912.0544496537,-3963625.219266878,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.2353628637998,-86.63923489978102,184.48893129984353,47.77686491109964,-172.22723141884754,-86.68482449837911,0.0,0.0,0.0,0.0,19.316192034557837,19.65809566580964,20.000013621519,20.341905397225567,-5.0,-5.0,-5.0,-5.0,-1.405492048428148e-08,2.1489420085988548e-09,4481061.199444031,-3322207.860218581,-3964028.250424265,139.20038926941984,272413.3269556031,-1.0,160.20038926941984,8,0.0,0.0,0.0,0.0,1.8395873135173826,0.37272272603455503,0.0,1.341392667710197,,0.0
100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28015421861393813,0.06750393411361842,-0.7151946363138295,6.370507436344082e-05,-1.0709634784561421e-06,-0.000105006095312847,0.2542750907074092,-0.3513904579640606,0.08466850308346571,-0.897050817335981,4510369.12634316,-3307070.2375843124,-3943401.938038706,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.2353628637998,-86.70059413129644,184.48788440437636,47.77582008815069,-172.21675054363774,-86.68377061719937,0.0,0.0,0.0,0.0,19.329735112603405,19.664867189775922,20.00001420446566,20.335133918781242,-5.0,-5.0,-5.0,-5.0,1.0773799473988932e-09,3.4518749024523617e-09,4509795.96066907,-3307368.1027038735,-3943807.4325805972,139.22582794035637,273109.3930923769,-1.0,160.22582794035637,8,0.0,0.0,0.0,0.0,1.8394990069115376,0.37236072792700675,0.0,1.3412656016762905,,0.0
105000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801831284871124,0.06732382638223872,-0.7153690610554692,6.357310633246366e-05,1.6282411048431732e-06,-0.00011377783723340472,0.2540852008805482,-0.35137351497210084,0.084429814332617,-0.8971337526374772,4538960.97679502,-3292125.683891683,-3923055.8066931176,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.17400363228438,-86.70059413129644,184.48683733879318,47.77477019139491,-172.2062697963838,-86.68271983747539,0.0,0.0,0.0,0.0,19.343009966621956,19.671504602026648,20.000014775815025,20.328496551149883,-5.0,-5.0,-5.0,-5.0,1.5604084312828503e-08,1.9251739849136987e-09,4538390.622186212,-3292425.599152932,-3923463.7520347754,139.25102370419162,273805.58728318923,-1.0,160.25102370419162,8,0.0,0.0,0.0,0.0,1.8393874874537204,0.3719361066636881,0.0,1.3411585691196126,,0.0
110000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28020844106521986,0.06713951179954585,-0.7155599980621761,6.633601068421603e-05,7.137924142067116e-06,-0.00011952706579177323,0.25387872075885237,-0.35134740162869016,0.08418480516758842,-0.8972254549964083,4567411.818316571,-3277078.855373599,-3902587.456394307,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.17400363228438,-86.70059413129644,184.48578737833762,47.77371748416062,-172.19579207164304,-86.68167409678608,0.0,0.0,0.0,0.0,19.356021908857006,19.67801055867767,20.000015335796785,20.3219906382335,-5.0,-5.0,-5.0,-5.0,1.7630459543493784e-08,-1.1737788945815047e-09,4566844.292553145,-3277380.8115049293,-3902997.8398722275,139.27360664819662,274501.90116378956,-1.0,160.27360664819662,8,0.0,0.0,0.0,0.0,1.8392635693927626,0.3714893552495747,0.0,1.3410811486505307,,0.0
115000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28022449858635784,0.06694721064312041,-0.7157605770632164,7.233849992232775e-05,1.0884569602955658e-05,-0.00012184383470256334,0.2536662668420812,-0.3513080010204533,0.08392945964245122,-0.8973248905995762,4595720.763881692,-3261930.2172191762,-3881997.5221290216,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.17400363228438,-86.70059413129644,184.48473417829723,47.77266653996401,-172.18531777936235,-86.68063119031326,0.0,0.0,0.0,0.0,19.368776146341766,19.68438766323979,20.00001588463609,20.3156135765388,-5.0,-5.0,-5.0,-5.0,5.541746506321782e-09,-3.298071754717296e-09,4595156.084655466,-3262234.2048836164,-3882410.3310023732,139.29442848829547,275198.32242847956,-1.0,160.29442848829547,8,0.0,0.0,0.0,0.0,1.839144111134397,0.37106294178998606,0.0,1.3410133261049337,,0.0
120000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28023436733012613,0.06674232359495447,-0.7159627925821673,7.926233041687008e-05,9.744352528640569e-06,-0.00012313959344893117,0.2534559670959444,-0.35126143991530334,0.08365856376794412,-0.8974278345807936,4623886.9308180995,-3246680.2377908546,-3861286.642687439,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.17400363228438,-86.63923489978102,184.48368005691532,47.771620482629885,-172.17484450809155,-86.67958658382616,0.0,0.0,0.0,0.0,19.381277782982856,19.690638467660666,20.000016422553642,20.309362814135305,-5.0,-5.0,-5.0,-5.0,-1.0677172128010177e-08,-2.701666858877358e-09,4623325.115735671,-3246986.2475848175,-3861701.8641403895,139.31686143356575,275894.85031273443,-1.0,160.31686143356575,8,0.0,0.0,0.0,0.0,1.839038140747786,0.3706664106384849,0.0,1.340921915372094,,0.0
125000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28024731553913823,0.0665232070669539,-0.7161640893168342,8.403230275696628e-05,4.6108363362141465e-06,-0.00012666479269089902,0.25324677249276356,-0.3512190436991861,0.08336999455252778,-0.8975303335115417,4651909.440835339,-3231329.3886102336,-3840455.460644077,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.17400363228438,-86.70059413129644,184.4826280893919,47.77057841859489,-172.16436900738012,-86.67853714110824,0.0,0.0,0.0,0.0,19.39353182160276,19.696765473345984,20.000016949765747,20.303235849634184,-5.0,-5.0,-5.0,-5.0,-1.7643997425692245e-08,1.2578958047346464e-10,4651350.507419398,-3231637.4110649666,-3840873.0817873958,139.3440251776395,276591.5015828489,-1.0,160.3440251776395,8,0.0,0.0,0.0,0.0,1.838939414726261,0.37026855304242695,0.0,1.3407877935933195,,0.0
