,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
50000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28009613123696236,0.06915459942640106,-0.713520242590248,5.867234197949094e-06,1.3373988156955978e-06,-8.368961476720152e-06,0.25600737498963755,-0.3518028065396901,0.0868586868940139,-0.8961866868977468,4216893.333377409,-3450790.6137788165,-4140004.2692785207,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.70059413129644,184.49841421772842,47.78628965530055,-172.41581471549765,-86.6942663839628,0.0,0.0,0.0,0.0,19.1813028405038,19.590651218732926,20.00000078150622,20.40934939085271,-5.0,-5.0,-5.0,-5.0,-1.0850683300018379e-09,-4.010015874911291e-10,4216293.053971177,-3451067.4816505597,-4140384.576555503,139.0579114389515,266152.66069810075,-1.0,160.0579114389515,8,0.0,2.0,0.0,0.0,1.8403749827508393,0.3755748398259379,0.0,1.3418691667691371,,0.0
55000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28009560999980404,0.06913861783637416,-0.7135344347529499,6.695483342776494e-06,7.437076016926665e-07,-8.944217986083361e-06,0.25599337367575375,-0.3517982301554221,0.08683764586758623,-0.8961945219391796,4246845.548890254,-3436893.685861902,-4120914.401496021,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.497366191928,47.78524305144058,-172.41476694268994,-86.69321898970927,0.0,0.0,0.0,0.0,19.197517432565775,19.598758496739933,20.000000851396493,20.401242167357708,-5.0,-5.0,-5.0,-5.0,-2.370145436951341e-09,-7.444881748124165e-11,4246247.8980838815,-3437172.6931018033,-4121297.281930641,139.05963484477147,266847.95433894976,-1.0,160.05963484477147,8,0.0,2.0,0.0,0.0,1.8403701899815308,0.3755518034345303,0.0,1.3418612985347664,,0.0
60000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800964094873817,0.06912068708375667,-0.7135492798803221,7.080095309174806e-06,4.22412887569796e-08,-9.985440290884201e-06,0.2559782659446164,-0.35179500268527486,0.08681408070435714,-0.8962023872101168,4276665.859012649,-3422890.0087495386,-4101696.1782154953,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.63923489978102,184.49631860976473,47.78419655535573,-172.41371870391637,-86.69217100807218,0.0,0.0,0.0,0.0,19.213410890601693,19.606705208090624,20.000000919902053,20.393295509438353,-5.0,-5.0,-5.0,-5.0,-1.7244296316816367e-09,3.134372317248282e-10,4276070.855427927,-3423171.146736095,-4102081.619930062,139.0620906158703,267543.2585025122,-1.0,160.0620906158703,8,0.0,2.0,0.0,0.0,1.8403645101537707,0.37552296301446525,0.0,1.3418484967979625,,0.0
65000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28009878107016234,0.06910141032561698,-0.7135658466951206,7.1462661920582876e-06,-1.972603606074085e-07,-1.1366580517685664e-05,0.2559606718884326,-0.3517930532680121,0.08678865374100017,-0.8962106402518418,4306353.334731809,-3408780.0151545075,-4082350.195361777,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.70059413129644,184.49527134604247,47.783149597306156,-172.4126701252251,-86.6911229130468,0.0,0.0,0.0,0.0,19.228989574750756,19.61449453284754,20.00000098705032,20.38550623705353,-5.0,-5.0,-5.0,-5.0,3.2130326991567106e-10,4.435384652149748e-10,4305760.996909412,-3409063.275200301,-4082738.1863986864,139.06498958404043,268238.5762631064,-1.0,160.06498958404043,8,0.0,2.0,0.0,0.0,1.8403560132190582,0.3754843141728909,0.0,1.3418345400961735,,0.0
70000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801018749774403,0.06908126303400249,-0.7135849391262588,7.281215525686094e-06,2.148076000794241e-07,-1.2681890694824476e-05,0.2559400101825362,-0.3517911517113139,0.08676192219834755,-0.896219875712338,4335907.051104692,-3394564.141096557,-4062877.052847948,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.49422401354204,47.78210198768702,-172.41162161236372,-86.69007527192149,0.0,0.0,0.0,0.0,19.244259719188015,19.622129588091262,20.000001052868182,20.3778712331436,-5.0,-5.0,-5.0,-5.0,2.084425116954581e-09,2.0884656966775542e-10,4335317.397503182,-3394849.514448559,-4063267.581169799,139.06785718996608,268933.90862172935,-1.0,160.06785718996608,8,0.0,2.0,0.0,0.0,1.840344385102404,0.37543715505581193,0.0,1.3418233222193547,,0.0
75000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28010443950940417,0.06906020163998779,-0.7136064347294576,7.815563168938374e-06,9.319172068694663e-07,-1.3579789344309672e-05,0.25591697639856,-0.35178792074446424,0.08673387963316834,-0.8962304358439768,4365326.087286872,-3380242.8258894854,-4043277.354557419,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.4931762816434,47.78105407302624,-172.41057351691393,-86.68902827849747,0.0,0.0,0.0,0.0,19.259227434619145,19.62961342916787,20.000001117381974,20.370387442383088,-5.0,-5.0,-5.0,-5.0,2.1151370802974033e-09,-1.974835998434377e-10,4364739.136282072,-3380530.303729033,-4043670.4080473096,139.070424005872,269629.2545789448,-1.0,160.070424005872,8,0.0,2.0,0.0,0.0,1.8403311862291352,0.37538701834677746,0.0,1.3418156478260503,,0.0
80000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801058509869417,0.06903769929008524,-0.7136293853685066,8.751293513202058e-06,1.356552603139536e-06,-1.4052144983558803e-05,0.255892970587331,-0.35178296927488245,0.08670396124394003,-0.896242128688865,4394609.52656142,-3365816.5121281496,-4023551.708325906,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.70059413129644,184.4921281483619,47.78000645083965,-172.409525847007,-86.68798159363911,0.0,0.0,0.0,0.0,19.273898710725792,19.636949050911497,20.00000118061754,20.36305186995798,-5.0,-5.0,-5.0,-5.0,3.891639173872925e-10,-4.411286336214516e-10,4394025.296446176,-3366106.0855708243,-4023947.27478795,139.07284743795717,270324.6128539155,-1.0,160.07284743795717,8,0.0,2.0,0.0,0.0,1.840318567498602,0.37533911901685274,0.0,1.3418085699110949,,0.0
85000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801066269468732,0.06901317926050686,-0.7136527973477615,9.760133195835454e-06,1.1318554311732774e-06,-1.4440959980420166e-05,0.25586894517388037,-0.35177721411998325,0.08667150864098866,-0.8962543858255222,4423756.456367583,-3351285.6456753328,-4003700.7259232663,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.73748211900116,-172.41944055834608,-86.63923489978102,184.49107994197104,47.77895947798562,-172.40847826064072,-86.68693462433048,0.0,0.0,0.0,0.0,19.288279418562432,19.64413938884287,20.000001242600185,20.355861580367307,-5.0,-5.0,-5.0,-5.0,-1.6723882179108278e-09,-3.216145535075122e-10,4423174.96535166,-3351577.3057710603,-4004098.7930832114,139.0755821972066,271019.9838349635,-1.0,160.0755821972066,8,0.0,2.0,0.0,0.0,1.8403075002293972,0.37529406364849305,0.0,1.3417978140024904,,0.0
90000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801080002633985,0.06898648936846272,-0.7136764490912328,1.045366392370948e-05,4.352433378616244e-07,-1.5156965704468967e-05,0.25584462118805085,-0.3517721254825301,0.08663631160803056,-0.8962667298598126,4452765.96832947,-3336650.675648494,-3983725.0230352264,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.4900320508889,47.77791297704655,-172.40743034708373,-86.68588701161408,0.0,0.0,0.0,0.0,19.302375312905866,19.651187320344018,20.000001303354733,20.348813696248445,-5.0,-5.0,-5.0,-5.0,-2.3722683092924142e-09,6.27343279176584e-11,4452187.234539172,-3336944.4133819924,-3984125.578540958,139.07900615170234,271715.3701566625,-1.0,160.07900615170234,8,0.0,2.0,0.0,0.0,1.840296976635952,0.3752473516810785,0.0,1.3417812943460827,,0.0
95000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28011090460648497,0.06895802699732684,-0.7137010734969831,1.0702914732006744e-05,-1.675804660806262e-07,-1.634167106938326e-05,0.255818717763936,-0.3517685170546121,0.08659878104331387,-0.8962791669857259,4481637.158284537,-3321912.0544064296,-3963625.219245016,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.63923489978102,184.48898460408697,47.77686638231913,-172.40638196482695,-86.68483892593746,0.0,0.0,0.0,0.0,19.316192034558114,19.65809566580967,20.0000013629055,20.34190539722561,-5.0,-5.0,-5.0,-5.0,-1.1336385716501555e-09,3.956445853084119e-10,4481061.199761912,-3322207.8606978664,-3964028.25066684,139.0831094360832,272410.7754287309,-1.0,160.0831094360832,8,0.0,2.0,0.0,0.0,1.8402848388869966,0.3751930788753977,0.0,1.3417608291201295,,0.0
100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801152060900486,0.0689284118879147,-0.7137277548656699,1.0744470957577016e-05,-1.8809524080490475e-07,-1.7750933959000444e-05,0.2557900060614308,-0.35176587635372103,0.08655961078252919,-0.896292181608971,4510369.126312094,-3307070.237535848,-3943401.938014829,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.48793736497942,47.77581920528275,-172.40533335801302,-86.68379092689614,0.0,0.0,0.0,0.0,19.329735112603707,19.66486718977595,20.00000142127632,20.335133918781295,-5.0,-5.0,-5.0,-5.0,1.0253109398855524e-09,4.0322992322175285e-10,4509795.961013899,-3307368.103241375,-3943807.4328455976,139.08750262159754,273106.202162761,-1.0,160.08750262159754,8,0.0,2.0,0.0,0.0,1.8402695546734553,0.37512879574330943,0.0,1.341740643570605,,0.0
105000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28011981337110076,0.06889797599406251,-0.713757036635751,1.0985802302721882e-05,3.830920481472965e-07,-1.8955847566360307e-05,0.25575832036556767,-0.35176278634000974,0.08651920661089114,-0.8963063374748155,4538960.976761495,-3292125.6838378697,-3923055.8066671924,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.70059413129644,184.48688992609684,47.77477143654432,-172.40428495554835,-86.6827435027956,0.0,0.0,0.0,0.0,19.343009966622283,19.671504602026676,20.000001478490574,20.328496551149946,-5.0,-5.0,-5.0,-5.0,2.3293886749053382e-09,7.931017664078356e-11,4538390.622558314,-3292425.5997498245,-3923463.7523224843,139.09173720200724,273801.65060279245,-1.0,160.09173720200724,8,0.0,2.0,0.0,0.0,1.84025147820438,0.3750575233464739,0.0,1.341723892760092,,0.0
110000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2801235755974797,0.06886649018297746,-0.7137884741261419,1.167000126416254e-05,1.068535169582428e-06,-1.969563831235542e-05,0.25572469437180845,-0.3517580913534834,0.08647735233747851,-0.8963218135181691,4567411.818280269,-3277078.855314432,-3902587.456366156,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.70059413129644,184.4858420443468,47.77372355355002,-172.40323701820645,-86.68169666888917,0.0,0.0,0.0,0.0,19.356021908857343,19.678010558677702,20.00000153457118,20.32199063823357,-5.0,-5.0,-5.0,-5.0,1.7070158119918413e-09,-3.0958213800662816e-10,4566844.2929560365,-3277380.812161259,-3902997.840184661,139.0956746622276,274497.11942189635,-1.0,160.0956746622276,8,0.0,2.0,0.0,0.0,1.8402325588441095,0.3749852679013233,0.0,1.3417100649558977,,0.0
115000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28012622934923703,0.06883335262356535,-0.7138210003345822,1.2675781562065691e-05,1.2967887839894172e-06,-2.0092216114122905e-05,0.25569051053510966,-0.35175184794581865,0.086433387697728,-0.8963382563408141,4595720.763842164,-3261930.217154536,-3881997.5220983718,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.63923489978102,184.48479384101552,47.77267612774517,-172.40218942407748,-86.68064995484346,0.0,0.0,0.0,0.0,19.368776146342118,19.684387663239825,20.00000158954058,20.315613576538873,-5.0,-5.0,-5.0,-5.0,-3.283622422931778e-10,-4.4349293897306623e-10,4595156.085094031,-3262234.2056007194,-3882410.331342483,139.09960044705537,275192.60771143506,-1.0,160.09960044705537,8,0.0,2.0,0.0,0.0,1.8402147369865325,0.37491607932177784,0.0,1.3416954018746452,,0.0
120000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28012861538800066,0.06879808381075214,-0.7138538038645261,1.3617278236289347e-05,8.725713595128381e-07,-2.0549865650643743e-05,0.2556563624460721,-0.35174527821515167,0.08638675166106903,-0.8963550706788227,4623886.930775065,-3246680.2377203773,-3861286.6426540813,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.70059413129644,184.48374570196785,47.77162935441134,-172.40114176887676,-86.67960279171953,0.0,0.0,0.0,0.0,19.38127778298324,19.6906384676607,20.000001643420767,20.309362814135383,-5.0,-5.0,-5.0,-5.0,-2.100757281213763e-09,-2.122330906648438e-10,4623325.116213256,-3246986.2483666698,-3861701.8645105106,139.1039890871515,275888.116626105,-1.0,160.1039890871515,8,0.0,2.0,0.0,0.0,1.8401983470940746,0.3748487194825061,0.0,1.3416759897756239,,0.0
125000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28013198680986084,0.06876072087877598,-0.7138869966055038,1.41615269735082e-05,1.3742632175927933e-07,-2.1422615299103185e-05,0.2556215663142085,-0.3517397640529087,0.08633744405070279,-0.8963719088491487,4651909.440788799,-3231329.388533395,-3840455.460607967,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.70059413129644,184.4826979601678,47.77058289200522,-172.4000936985759,-86.6785549800721,0.0,0.0,0.0,0.0,19.393531821603183,19.696765473346023,20.000001696233337,20.303235849634273,-5.0,-5.0,-5.0,-5.0,-2.150515642386489e-09,1.939191397014492e-10,4651350.507936115,-3231637.41191738,-3840873.0821881974,139.1091137735895,276583.6493312802,-1.0,160.1091137735895,8,0.0,2.0,0.0,0.0,1.8401818421031007,0.3747776813700144,0.0,1.3416509782323562,,0.0
