,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading  1 [-],Sun Heading  2 [-],Sun Heading  3 [-],Fault
50000000000,0.03608406210357685,0.31056756282110676,0.35461334400098243,0.0050779444734290165,-0.023363479626994324,0.0029088505922254754,0.3138864655831894,0.15113547199389668,0.3408546695534586,0.004474549920246795,-0.02259740010591992,0.0034019173281722268,0.6160982129688014,0.5072713561040856,0.24424976620553276,0.5508546223474158,5841920.813187842,-2355832.5502905212,-2673991.219588189,4,3.988138245804625e-06,-1.2300569337170623e-05,0.00012688580812370264,6.845837114834256e-05,0.0,0.0,0.0,0.0,-265.62411323027766,-12.762720155208536,-153.99011002073144,-26.568547246179307,-265.6563034062417,-12.725222498712798,138.10605379292036,-26.547729380760764,0.0,0.0,0.0,0.0,19.187478593632175,19.591422066321186,20.003991709713237,20.410655104376332,-4.999470262968074,-5.000156527481677,-5.01752369824229,-4.999091292844453,5.65350176938465e-05,-9.167918980125999e-07,5841524.63799553,-2356227.2172716283,-2674509.826500878,91.78447649802673,267569.1152258986,-1.0,112.80073402626257,8,1.8190091066402836,0.8444083832766659,0.5647381723182829,1.5393388956819005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55000000000,0.06246828393447788,0.28882279544137385,0.3441113065784834,0.006674444743316987,-0.022107848827694475,0.000842714051758694,0.3376193370799442,0.1324752522004334,0.3229149071404071,0.006130448640163507,-0.02132132100005334,0.0013807088810751445,0.618371040540052,0.5463933578565118,0.21439411174942122,0.5225961342747149,5861646.071396633,-2336063.149237077,-2648014.154679755,4,2.3496775323593877e-05,-1.6160890249879394e-05,0.000111967051751384,6.887958269108354e-05,0.0,0.0,0.0,0.0,-262.801588580568,-15.769322499464392,-153.99011002073144,-12.149127840054279,-262.77176240320495,-15.722455343489559,163.1709786905877,-12.14110831127576,0.0,0.0,0.0,0.0,19.20373010380926,19.599522770404633,20.004677206693994,20.402577975722945,-4.996912855468714,-5.0002540888752645,-5.018269773415373,-4.999581862763056,5.2535914199997196e-05,-7.307963180674955e-07,5861253.536521729,-2336459.2973735705,-2648534.4305255725,70.70025662692414,267974.1292002464,-1.0,91.71530688954194,8,1.7924363108705001,1.0006591029318106,0.7237521527375392,1.5155293606762288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000000000,0.08672634470500504,0.2695455294003879,0.3301770612622229,0.007731383968218781,-0.020928219119717987,-0.0012388124532165328,0.36028453524125803,0.11760607743581344,0.3029890589700911,0.00723980422345164,-0.020121943692779278,-0.0006702426748522185,0.6188583979458003,0.5832496455253102,0.1903875861064307,0.4904963825994273,5881188.984659698,-2316221.07753862,-2621954.483213946,4,4.014761139101143e-05,-1.8662277807826306e-05,9.624303086762093e-05,6.797050290692724e-05,0.0,0.0,0.0,0.0,-256.1134323453866,-19.389517158874504,-153.99011002073144,2.2089323345553233,-256.0904545827934,-19.386204151909137,185.01640134980568,2.2136553253176654,0.0,0.0,0.0,0.0,19.219855662831733,19.60746743383955,20.005353880745762,20.394619902620256,-4.994859289974231,-5.000361790727522,-5.017806539226125,-5.000150463265724,4.907786817256894e-05,-6.993997199165419e-07,5880800.10126823,-2316618.6923721707,-2622476.414446337,50.03606951618628,268274.7357124615,-1.0,71.04928151054857,8,1.7437829967968248,1.131166847221902,0.8746494914398003,1.487265641014723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65000000000,0.10861781133595143,0.2523191671039061,0.31343215163160976,0.00827379453364862,-0.01981583433100564,-0.003228463225093787,0.38148803207067866,0.1060520952092669,0.2812618198845256,0.007826249993441316,-0.018991471143917745,-0.0026401693423515255,0.6182691232357862,0.6173503031839627,0.17162083113161847,0.45515731866423287,5900548.940352456,-2296306.9506001193,-2595813.0161339752,4,5.382349034451537e-05,-2.001872038100304e-05,8.040335948924726e-05,6.593809428319437e-05,0.0,0.0,0.0,0.0,-246.23459607140313,-23.439226438892597,-153.99011002073144,16.260196351587798,-246.22616274410322,-23.45165257221687,203.54522129581207,16.25758652016298,0.0,0.0,0.0,0.0,19.235811674720548,19.615259359623053,20.005975327634214,20.38683109399861,-4.993373624253488,-5.000469472075316,-5.016365719600166,-5.001071994272784,4.559173439295146e-05,-7.193595574326673e-07,5900163.71940408,-2296706.017661591,-2596336.5882844254,29.891155245801954,268473.3180087475,-1.0,50.902477476959206,8,1.6764235443932252,1.2384521469242122,1.0174762271630065,1.4554476246320194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70000000000,0.12798440927901622,0.2367581839328366,0.29450162037125,0.008356647457870377,-0.0187766848823507,-0.005029751188924064,0.4008697308411368,0.09732546118192474,0.2579894716771233,0.00794442066708901,-0.01793645262551542,-0.004429218023181971,0.6171713139028907,0.6482750293282593,0.15739194393577802,0.4172131728852061,5919725.331504863,-2276321.386089671,-2569590.566969845,4,6.458732560000617e-05,-2.0523609893604227e-05,6.507644303126116e-05,6.301210002658829e-05,0.0,0.0,0.0,0.0,-233.77867207377173,-27.734372644972392,-153.99011002073144,29.75922728498144,-233.79842347949358,-27.708686426059206,218.79908322664025,29.780114983144358,0.0,0.0,0.0,0.0,19.25155312234145,19.622901376863684,20.006507354682515,20.37923326670168,-4.992449792548981,-5.000568682270873,-5.014238666074891,-5.001876507584122,4.190208905114792e-05,-7.6462675151471e-07,5919343.783766769,-2276721.890999204,-2570115.7646999396,10.310951615595393,268572.60311428126,-1.0,31.320129472820263,8,1.5929929570612849,1.3247636090165262,1.1519637884507241,1.4201931364954827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75000000000,0.14476364843549375,0.2225157872942706,0.27399743693429474,0.008056166810806472,-0.017813343334305707,-0.006569824158714228,0.41814063872092566,0.09093152118877022,0.23349043626307914,0.0076709154392310425,-0.016959940071898102,-0.005961778436489631,0.615994572438937,0.6757130026891662,0.14694484470466887,0.37731927771753543,5938717.556818163,-2256265.0039226557,-2543287.9518107204,4,7.264302196242198e-05,-2.045053413519119e-05,5.075220032566417e-05,5.943514341671599e-05,0.0,0.0,0.0,0.0,-219.4206118991621,-31.968159619536763,-153.99011002073144,42.644665903220826,-219.39843656531113,-32.00744576282901,230.9382686986017,42.61897164674964,0.0,0.0,0.0,0.0,19.26703874164476,19.630395974337354,20.00692908626238,20.371816926167533,-4.992031117277032,-5.000654569362153,-5.011720625275854,-5.002533064692098,3.802013787749899e-05,-7.938038948235279e-07,5938339.692915013,-2256666.9324539937,-2543814.758997194,-8.675099279659847,268575.48888347164,-1.0,12.331883300116498,8,1.4957042394350353,1.3920570346714969,1.2775026824808646,1.381149887244403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000000000,0.15897966710433808,0.20929301527178024,0.2524941250481114,0.007457580454715826,-0.016925402206086793,-0.007808468070189294,0.4330985890050613,0.08638843116495223,0.2081239099626303,0.007091904028745207,-0.01606193217303189,-0.0071953656605958545,0.6150484911544425,0.6994752226937423,0.13952150540615552,0.3361302067583091,5957525.020682904,-2236138.4262458608,-2516905.989277961,4,7.82927962803289e-05,-2.0038388052811635e-05,3.775358399424762e-05,5.543024015359146e-05,0.0,0.0,0.0,0.0,-203.5899301681823,-36.20194659410113,-153.99011002073144,54.60971604872883,-203.5637069295778,-36.252130634145374,240.2088516456952,54.66120887411547,0.0,0.0,0.0,0.0,19.28223433762525,19.63774547724297,20.007231883714752,20.36457188221022,-4.992031214081647,-5.000726434261388,-5.0090687450567675,-5.003029883934978,3.407309690680744e-05,-7.897636448519079e-07,5957150.851165278,-2236541.764353661,-2517434.3891212875,-21.004895856825865,268490.3577192681,-1.0,0.0,8,1.386597002179579,1.4420099462879201,1.3932441010770984,1.337831156968757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85000000000,0.17072684454231402,0.19684213783665536,0.23050541178244072,0.0066464690088759186,-0.016110067316130943,-0.008735396878710161,0.44563262539021603,0.08324720743028172,0.18226207389838925,0.006294266641382152,-0.015239879245613493,-0.00811788023994541,0.6145464200886774,0.7194945599984919,0.1344064807389409,0.29427057893058234,5976147.133198269,-2215942.2774207657,-2490445.500498846,4,8.189740348909362e-05,-1.948082367823089e-05,2.624388980118424e-05,5.118814599699396e-05,0.0,0.0,0.0,0.0,-186.77750073295567,-40.37437433715008,-153.99011002073144,65.83845541605172,-186.76184365416316,-40.392561609529096,246.9079123086909,65.83734290062341,0.0,0.0,0.0,0.0,19.297114330216942,19.644952212018065,20.00741693098438,20.357487986550908,-4.992352344966944,-5.000786880370628,-5.00647982404167,-5.003370091520451,3.0233573635203577e-05,-7.48339028462937e-07,5975776.668611908,-2216347.0112403096,-2490975.475646218,-21.00302392641644,268385.3381180744,-1.0,0.0,8,1.267680466754438,1.476086307456482,1.498285690258647,1.2898798495566028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000000000,0.1801513609196125,0.18496713009816995,0.2084691558309734,0.005701680883863288,-0.01536168363690779,-0.009364151854449028,0.4557187169605881,0.08110858607353814,0.15626554370818457,0.005358286182640243,-0.014488184704354878,-0.0087415222657481,0.6146258338140148,0.7358152133571425,0.1309600184184623,0.2523103838062279,5994583.310192221,-2195677.184006031,-2463907.3090809966,4,8.382767116206826e-05,-1.8922999470732284e-05,1.6258468839690902e-05,4.6859561033863796e-05,0.0,0.0,0.0,0.0,-169.41283821409021,-44.42408361716817,-153.99011002073144,76.14680631064323,-169.3832333965947,-44.414129582543794,251.35296596418345,76.11373598640937,0.0,0.0,0.0,0.0,19.311661861242644,19.652018616698687,20.007492338274858,20.35055565477929,-4.9929004990052315,-5.0008404485505835,-5.004086614364892,-5.003566656256971,2.6660131423647114e-05,-6.847332737256799e-07,5994216.561135381,-2196083.299833889,-2464438.8417538228,-21.00142320738284,268280.3271989704,-1.0,0.0,8,1.1409860402928498,1.4956091608410196,1.5918490218864023,1.2372259013382327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95000000000,0.18743249020395078,0.17352162581227573,0.18674145618582683,0.00469018481092864,-0.014671980984911522,-0.009724854653095461,0.46340805760981457,0.07963460401694115,0.1304651285917257,0.004352342859492421,-0.013798486502570326,-0.009095498015293144,0.6153655538440014,0.748573413636651,0.12863899622297387,0.21074887470490186,6012832.973242085,-2175343.7747392724,-2437292.2410875633,4,8.443490870665956e-05,-1.8454711118526884e-05,7.731055565818457e-06,4.255721185073835e-05,0.0,0.0,0.0,0.0,-151.74137953764762,-48.35107443415541,-153.99011002073144,85.47340950098793,-151.74188581333115,-48.326847764853056,253.85784173048643,85.4845027672771,0.0,0.0,0.0,0.0,19.325867909242493,19.65894728211741,20.00747036163423,20.343766176423053,-4.993593843862188,-5.00089185801477,-5.001962589080237,-5.003637982094222,2.3463477155845755e-05,-6.030793254117371e-07,6012469.950404513,-2175751.2590029035,-2437825.313203683,-21.0001098402443,268175.3235507477,-1.0,0.0,8,1.0085554950443052,1.5018175323690566,1.6734085912182322,1.1801465538934808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000000000,0.19276577079294735,0.16240412657578562,0.1655985889542564,0.003664508194884823,-0.014031276166450106,-0.00985674449702481,0.4688109020132241,0.07855339573027682,0.10515033557855896,0.003330256857726695,-0.013160907356483986,-0.009218484596786905,0.616800639924599,0.7579737663786092,0.12700518048496182,0.17000712985170047,6030895.54969497,-2154942.6805181256,-2410601.125012913,4,8.402682102113915e-05,-1.8124948925076406e-05,5.387458268701972e-07,3.835950864293042e-05,0.0,0.0,0.0,0.0,-134.06992086120505,-52.1553467881118,-153.99011002073144,93.94098345011666,-134.08238491036875,-52.15515894116272,254.7160491560447,93.96377837000016,0.0,0.0,0.0,0.0,19.339729885879297,19.665740938964742,20.00736512404728,20.337111847307458,-4.994366741720524,-5.000945309591988,-5.00013722720852,-5.003604404368507,2.0692012257884413e-05,-5.147653326115188e-07,6030536.263877119,-2155351.519741701,-2411135.7182957553,-20.9990719530728,268070.325758471,-1.0,0.0,8,0.8723927285886155,1.4959036413369649,1.7427612823066931,1.1192503695583438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105000000000,0.1963497436601954,0.15155096245662825,0.14524460961474117,0.0026627420050555533,-0.013429861703574261,-0.009801661694463204,0.47207934872223767,0.07765729996317744,0.0805640259979545,0.002331223633256824,-0.012565491156239011,-0.009152053218159829,0.6189348941362934,0.7642657304475662,0.12572211269479705,0.13042791290019204,6048770.472687933,-2134474.534380826,-2383834.7917586523,4,8.285828563167002e-05,-1.794783020292169e-05,-5.472447545388689e-06,3.431654985155279e-05,0.0,0.0,0.0,0.0,-116.64389911082415,-55.95961914206819,-153.99011002073144,101.61088738954487,-116.59034226306656,-55.92986199916431,254.19154147845214,101.57901162825894,0.0,0.0,0.0,0.0,19.35325010782291,19.672402415850268,20.0072481368454,20.330585974492223,-4.995169762059437,-5.001003819666434,-4.999304475061389,-5.0034858412164125,1.834699208751268e-05,-4.357871454213593e-07,6048414.9348025285,-2134884.7151528397,-2384370.887828665,-20.998963280332475,267965.33090358536,-1.0,0.0,8,0.7344044749485561,1.4790341370370343,1.8000401557651726,1.0554104936766944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
