,SigmaBR  1 [-],SigmaBR  2 [-],SigmaBR  3 [-],OmegaBR  1 [rad/s],OmegaBR  2 [rad/s],OmegaBR  3 [rad/s],SigmaBN  1 [-],SigmaBN  2 [-],SigmaBN  3 [-],OmegaBN_B  1 [rad/s],OmegaBN_B  2 [rad/s],OmegaBN_B  3 [rad/s],BetaBN  1 [-],BetaBN  2 [-],BetaBN  3 [-],BetaBN  4 [-],Position  1 [m],Position  2 [m],Position  3 [m],numRW,RW Torque  1 [Nm],RW Torque  2 [Nm],RW Torque  3 [Nm],RW Torque  4 [Nm],RW Torque Req  1 [Nm],RW Torque Req  2 [Nm],RW Torque Req  3 [Nm],RW Torque Req  4 [Nm],RW Omega  1 [rad/s],RW Omega  2 [rad/s],RW Omega  3 [rad/s],RW Omega  4 [rad/s],RW Omega True  1 [rad/s],RW Omega True  2 [rad/s],RW Omega True  3 [rad/s],RW Omega True  4 [rad/s],RW Volt  1 [V],RW Volt  2 [V],RW Volt  3 [V],RW Volt  4 [V],RW Temp  1 [C],RW Temp  2 [C],RW Temp  3 [C],RW Temp  4 [C],RW Power  1 [W],RW Power  2 [W],RW Power  3 [W],RW Power  4 [W],Panel Angle [rad],Panel Angle Rate [rad/s],Position  1 [m],Position  2 [m],Position  3 [m],Net Power [W],Stored Energy [Ws],Sink Power [W],Supply Power [W],numCSS,CSS Cos Values  1 [-],CSS Cos Values  2 [-],CSS Cos Values  3 [-],CSS Cos Values  4 [-],CSS Cos Values  5 [-],CSS Cos Values  6 [-],CSS Cos Values  7 [-],CSS Cos Values  8 [-],Sun Heading [-],Fault
50000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28007409834709546,0.0691420951583624,-0.7137295111842108,6.0963788252557e-06,1.347037523107611e-05,-2.499308860518459e-05,0.2557829235121979,-0.3517122700223584,0.08682746239572692,-0.8962893321518403,4216893.333381281,-3450790.6137776705,-4140004.269280649,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.35808132683064,-86.63923489978102,184.49841398858433,47.786277522324056,-172.41579809137065,-86.60001614368467,0.0,0.0,0.0,0.0,19.181302840503808,19.5906512187329,20.00000078150619,20.409352925362278,-5.0,-5.0,-5.0,-5.0,1.2141343130879333e-08,-3.8016380562074085e-09,4216293.053928393,-3451067.4816632112,-4140384.5765318554,139.01904608180743,266151.6425021,-1.0,160.01904608180743,8,0.0,0.0,0.0,0.0,1.8401654668841523,0.37517166996572965,0.0,1.3423320709895068,,0.0
55000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800586317922515,0.06911936152282026,-0.7137800155714392,1.2150674316784736e-05,1.3944230002496687e-05,-2.174672864777943e-05,0.2557353877259894,-0.351679534579653,0.08679562824123153,-0.896318824604664,4246845.548895212,-3436893.685860643,-4120914.4014987703,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.57787566826559,184.49736073673745,47.785229850918114,-172.4147541401794,-86.58954981148875,0.0,0.0,0.0,0.0,19.197517432565782,19.598758496739904,20.00000085139644,20.401246017697847,-5.0,-5.0,-5.0,-5.0,-9.193046225003865e-09,-4.0919997020457056e-09,4246247.898029218,-3437172.6931158,-4121297.281900173,139.01260321545402,266846.7204781005,-1.0,160.01260321545402,8,0.0,0.0,0.0,0.0,1.840139765063771,0.37512787649994184,0.0,1.3424030346658136,,0.0
60000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28004222409122875,0.0690866790638509,-0.7138216748355282,1.643820381318308e-05,8.409275537316478e-06,-2.030184317668979e-05,0.25569930525071966,-0.35164882623222227,0.086752094902557,-0.8963453811638779,4276665.859018673,-3422890.008748531,-4101696.178218913,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.57787566826559,184.49630925165687,47.78418818832139,-172.41370838751354,-86.57907794998066,0.0,0.0,0.0,0.0,19.213410890601697,19.60670520809059,20.000000919902,20.39329966930265,-5.0,-5.0,-5.0,-5.0,-2.2992324866242982e-08,-1.0132134834842746e-09,4276070.855361289,-3423171.146747346,-4102081.6198922466,139.0101700680098,267541.77495463676,-1.0,160.0101700680098,8,0.0,0.0,0.0,0.0,1.8401321807216964,0.3751156894285954,0.0,1.342428561487155,,0.0
65000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800365366088301,0.06904601158760292,-0.7138583718714652,1.6381771838690784e-05,1.4050215730254249e-06,-2.3418471111574632e-05,0.255664941295519,-0.3516320613015271,0.08669865608683713,-0.8963669306092981,4306353.334738566,-3408780.015154164,-4082350.195365704,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.57787566826559,184.49526211053762,47.78314799502418,-172.41265807333437,-86.56860009859378,0.0,0.0,0.0,0.0,19.228989574750756,19.614494532847505,20.000000987050264,20.385510700260433,-5.0,-5.0,-5.0,-5.0,-1.789396877930547e-08,2.8999739498658763e-09,4305760.9968346255,-3409063.275204299,-4082738.186355223,139.01335630196087,268236.83184576046,-1.0,160.01335630196087,8,0.0,0.0,0.0,0.0,1.8401239366811313,0.37507599042197887,0.0,1.342411476597319,,0.0
70000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800448189822077,0.06900323479651765,-0.7139005522533565,1.2978718793131849e-05,-1.3198338453593238e-06,-3.0102636212580046e-05,0.2556184644950447,-0.35162944560023235,0.08664173572039453,-0.8963867152225239,4335907.051111785,-3394564.14109703,-4062877.052852169,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.51651643675017,184.4942183160396,47.782103522328384,-172.4116041916181,-86.5581207260277,0.0,0.0,0.0,0.0,19.244259719188015,19.622129588091227,20.000001052868125,20.37787599363397,-5.0,-5.0,-5.0,-5.0,1.905088045837381e-09,4.425815395651522e-09,4335317.397424551,-3394849.5144435,-4063267.581122999,139.01953308325955,268931.9140992247,-1.0,160.01953308325955,8,0.0,0.0,0.0,0.0,1.8400952830458674,0.3749663467596561,0.0,1.3423878621481409,,0.0
75000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28005923429595786,0.06896330006731824,-0.7139566272559343,9.980006155848025e-06,2.4619212021245563e-06,-3.642419988372581e-05,0.25555333037130534,-0.3516293043215276,0.08658710107291709,-0.8964106210918531,4365326.087294231,-3380242.825890602,-4043277.354561869,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.57787566826559,184.49317411720102,47.78105254302211,-172.4105506725033,-86.54764555284905,0.0,0.0,0.0,0.0,19.259227434619145,19.629613429167833,20.00000111738191,20.37039249421779,-5.0,-5.0,-5.0,-5.0,2.0111200521960636e-08,2.3108132444586604e-09,4364739.136200614,-3380530.3037167415,-4043670.4079979872,139.0239966105778,269627.0247416461,-1.0,160.0239966105778,8,0.0,0.0,0.0,0.0,1.8400417518123016,0.37479593287983265,0.0,1.3423973631033577,,0.0
80000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006730756696246,0.0689261599860456,-0.7140260510888763,1.0803576709222701e-05,9.623613711981954e-06,-3.8751041545739236e-05,0.2554756677256555,-0.35161768997575876,0.08653511673224595,-0.89644233326432,4394609.526569347,-3365816.51212961,-4023551.708330733,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.51651643675017,184.49212609607932,47.7799981837784,-172.40950114811054,-86.53717684422813,0.0,0.0,0.0,0.0,19.273898710725792,19.63694905091146,20.00000118061747,20.363057207315553,-5.0,-5.0,-5.0,-5.0,2.175373653619922e-08,-1.703225160909447e-09,4394025.296358496,-3366106.085554689,-4023947.2747345245,139.02383944828287,270322.14631920593,-1.0,160.02383944828287,8,0.0,0.0,0.0,0.0,1.839977838917808,0.3746179828700346,0.0,1.3424505648797684,,0.0
85000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28006219096316487,0.0688868074070559,-0.7140997680127174,1.5722234342529647e-05,1.4257654209761406e-05,-3.673773178917458e-05,0.255399235376293,-0.3515898603929665,0.08648044534633192,-0.8964803027455536,4423756.456376556,-3351285.645676998,-4003700.7259287243,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.51651643675017,184.49107397987052,47.7789463521867,-172.408455963869,-86.52671154635395,0.0,0.0,0.0,0.0,19.28827941856243,19.644139388842834,20.000001242600106,20.35586719754158,-5.0,-5.0,-5.0,-5.0,5.4880135550831864e-09,-4.315621586018841e-09,4423174.965252516,-3351577.305752661,-4004098.7930227895,139.02034306726827,271017.2571933902,-1.0,160.02034306726827,8,0.0,0.0,0.0,0.0,1.839925080048117,0.37448598834964,0.0,1.342520287487141,,0.0
90000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28004830045409657,0.0688393956795811,-0.7141676630963172,2.1639367351548775e-05,1.2536250680504488e-05,-3.360996459794469e-05,0.2553340997538206,-0.35155418113813075,0.08641644080302398,-0.8965190204263052,4452765.968339738,-3336650.675650557,-3983725.0230415002,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.35808132683064,-86.51651643675017,184.49002086518644,47.77790087603903,-172.407411894085,-86.51624379906482,0.0,0.0,0.0,0.0,19.302375312905856,19.651187320343976,20.00000130335465,20.34881958764628,-5.0,-5.0,-5.0,-5.0,-1.5302591587216066e-08,-3.3766463301369095e-09,4452187.2344255,-3336944.413359243,-3984125.5784715116,139.01792294757502,271712.35127903905,-1.0,160.01792294757502,8,0.0,0.0,0.0,0.0,1.8398943290136476,0.37440968813179965,0.0,1.3425639488066843,,0.0
95000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800376829679939,0.06878204999470831,-0.7142268877648388,2.4636820849558155e-05,5.861127501591306e-06,-3.3510641201641556e-05,0.2552783501476699,-0.35152524065523966,0.086340618237132,-0.8965535493045519,4481637.158295987,-3321912.0544093046,-3963625.219252074,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.51651643675017,184.4889706701816,47.77686035361099,-172.40636479585697,-86.50576975759364,0.0,0.0,0.0,0.0,19.316192034558096,19.658095665809626,20.000001362905415,20.341911557364618,-5.0,-5.0,-5.0,-5.0,-2.3503785715612084e-08,3.4289652703619354e-10,4481061.199635139,-3322207.860666156,-3964028.2505886485,139.0204950183379,272407.4449823472,-1.0,160.0204950183379,8,0.0,0.0,0.0,0.0,1.8398768205328728,0.37434705562663123,0.0,1.3425585933501172,,0.0
100000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800401007934849,0.06871840936901452,-0.7142842060481324,2.3198902799702794e-05,-2.895927418755239e-07,-3.809059877469033e-05,0.25521967029279025,-0.35151184298675786,0.08625669915121939,-0.8965835856110842,4510369.1263243165,-3307070.237539883,-3943401.9380224757,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.51651643675017,184.48792491054843,47.775819306780015,-172.40531301834827,-86.49529075653956,0.0,0.0,0.0,0.0,19.329735112603682,19.664867189775904,20.000001421276227,20.33514034228764,-5.0,-5.0,-5.0,-5.0,-1.2359792066148683e-08,3.780648451368833e-09,4509795.960878465,-3307368.103196797,-3943807.4327608086,139.02825330681642,273102.5656309254,-1.0,160.02825330681642,8,0.0,0.0,0.0,0.0,1.8398513770123124,0.37423887826136626,0.0,1.342519773448714,,0.0
105000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28005499572678355,0.06865463008946018,-0.7143504278732901,1.9459518022754834e-05,-8.692566449127642e-07,-4.514977371747844e-05,0.2551454746257151,-0.35150976053279637,0.08617154826888841,-0.8966137068421034,4538960.976774161,-3292125.6838431107,-3923055.806675246,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.51651643675017,184.48688145238208,47.774772688892725,-172.4042587616222,-86.48481221180718,0.0,0.0,0.0,0.0,19.343009966622255,19.671504602026634,20.00000147849048,20.328503232756198,-5.0,-5.0,-5.0,-5.0,8.957451910511104e-09,4.10705442584004e-09,4538390.622417778,-3292425.599691822,-3923463.752233129,139.03751044793415,273797.7309170551,-1.0,160.03751044793415,8,0.0,0.0,0.0,0.0,1.8398018356086268,0.3740574844883791,0.0,1.342488748086894,,0.0
110000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2800719476269023,0.06859431849975879,-0.7144315119282862,1.7446027844500247e-05,4.584619734517922e-06,-5.0447626001065445e-05,0.2550532667663578,-0.35150521279876,0.08608952351473428,-0.8966496029264238,4567411.818293442,-3277078.855320636,-3902587.456374616,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.35808132683064,-86.51651643675017,184.48583626832098,47.77372003746515,-172.4032062662187,-86.47433916388664,0.0,0.0,0.0,0.0,19.356021908857315,19.67801055867766,20.000001534571073,20.32199757277665,-5.0,-5.0,-5.0,-5.0,2.291151196144348e-08,1.0563257820606585e-09,4566844.292809911,-3277380.812092512,-3902997.8400907675,139.043732679747,274492.93627196614,-1.0,160.043732679747,8,0.0,0.0,0.0,0.0,1.8397303546806456,0.3738295191396276,0.0,1.342498530287808,,0.0
115000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28007924851612837,0.0685355633399487,-0.7145236602403539,1.9765446883399658e-05,1.1570176620545549e-05,-5.119254508495462e-05,0.2549526943897894,-0.3514862075679827,0.0860088898749907,-0.8966933926238865,4595720.763856247,-3261930.217161416,-3881997.5221074442,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.79884135051658,-172.41944055834608,-86.45515720523474,184.4847867513508,47.77266585435709,-172.4021583237484,-86.46387213052591,0.0,0.0,0.0,0.0,19.368776146342086,19.68438766323978,20.00000158954045,20.31562075895797,-5.0,-5.0,-5.0,-5.0,1.8033944571982916e-08,-2.8613464045989674e-09,4595156.084937903,-3262234.2055243608,-3882410.3312418447,139.0452711881471,275188.1605621288,-1.0,160.0452711881471,8,0.0,0.0,0.0,0.0,1.8396556444138508,0.37361402083530315,0.0,1.3425467246171463,,0.0
120000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28007353764349363,0.06847250844298625,-0.7146164409523146,2.5459705772362544e-05,1.4325425428918025e-05,-4.833883550627746e-05,0.25485760982134914,-0.35145241002152405,0.08592324828323787,-0.8967418790324607,4623886.930790494,-3246680.2377279066,-3861286.642664015,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.4458499353695,47.79884135051658,-172.41944055834608,-86.45515720523474,184.48373385954073,47.771615901557105,-172.40111397990674,-86.45340668092945,0.0,0.0,0.0,0.0,19.381277782983204,19.69063846766065,20.000001643420635,20.309370239469963,-5.0,-5.0,-5.0,-5.0,-1.656921738312579e-09,-4.424591982028448e-09,4623325.116042165,-3246986.2482831543,-3861701.8644002764,139.04471857757883,275883.38541707356,-1.0,160.04471857757883,8,0.0,0.0,0.0,0.0,1.8395975727771823,0.37345384653666114,0.0,1.3425975004493431,,0.0
125000000000.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.280062569336909,0.06840017168966725,-0.7147013726461646,3.07940187683274e-05,1.0569032478219655e-05,-4.580181595588598e-05,0.25477466991257725,-0.35141541799458825,0.08582680285386583,-0.896789178948157,4651909.440805724,-3231329.388541866,-3840455.4606188852,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.50720916688493,47.73748211900116,-172.41944055834608,-86.45515720523474,184.48268132767643,47.770572460398846,-172.40006931937512,-86.44293708117888,0.0,0.0,0.0,0.0,19.393531821603144,19.696765473345966,20.00000169623319,20.303243513022014,-5.0,-5.0,-5.0,-5.0,-1.9956725265867353e-08,-2.3457700008066664e-09,4651350.507748399,-3231637.4118235246,-3840873.082067028,139.0467749298133,276578.6122809628,-1.0,160.0467749298133,8,0.0,0.0,0.0,0.0,1.8395608118092848,0.3733404121685699,0.0,1.342611066527392,,0.0
